#class tools::wcsv::ntuple
#title Ar
#separator 44
#vector_separator 59
#column double Neutron_En
#column double Target Z
#column double Target A
#column double Result Z
#column double Result A
#column double Nucleus_en
#column double time
0,17,35,17,36,0.00207148,2235.85
0,17,35,17,36,0.00110104,5176.14
1.87704,19,39,19,39,0.166211,0.016341
0,17,35,17,36,0.000563787,5085.23
2.96232,17,35,17,35,0.134094,0.00753921
0,19,39,18,39,0.105556,0.0195032
0,17,35,17,36,0.00109733,1727.73
0,19,39,18,39,0.167896,0.0200306
0,17,35,17,35,0.283567,0.00699328
0,17,35,17,36,4.59219e-05,4804.57
1.83339,19,39,19,39,0.192968,0.0312787
0,17,35,17,36,0.000368452,19389.6
0,17,35,17,36,0.00338244,6336.13
0,17,35,17,36,0.000134082,7048.65
2.03289,17,35,17,35,0.131308,0.0223104
0,17,35,17,35,0.172644,0.0204313
0,19,39,19,40,0.000561809,8589.81
0,17,35,17,35,0.1051,0.00917166
0,19,39,18,39,0.447499,0.00817091
0,17,35,17,36,0.00108934,5353.29
1.67399,17,35,17,35,0.11151,0.0293952
0,19,39,19,40,0.000413231,15470.5
0,17,35,17,36,0.0010995,3145.77
2.42358,17,35,17,35,0.266633,0.0246151
0,17,35,17,36,0.00131625,4417.23
0,17,35,17,35,0.0891402,0.0129082
0,19,39,18,39,0.153838,0.00995743
0,19,39,18,39,0.200533,0.0171277
0,17,35,17,36,0.000166626,3882.2
3.1029,19,39,19,39,0.200866,0.0151137
0,17,35,17,35,0.175985,0.0164067
0,17,35,17,36,1.60119e-05,31970.3
0,19,39,19,40,0.000288657,5022.46
0,17,35,17,36,0.000698407,1583.44
0,17,35,17,36,0.0017346,2211.86
0,17,35,17,36,3.96479e-05,2345.43
3.15577,17,37,17,37,0.204408,0.0146033
1.69494,19,39,19,39,0.183455,0.0161556
0,17,35,17,36,0.00110535,13975
0,19,39,19,40,0.000819923,1481.42
1.07188,19,39,19,39,0.108016,0.0227501
0,17,35,17,36,0.00055915,18319.1
1.78738,17,35,17,35,0.202782,0.0116378
1.9619,17,35,17,35,0.103151,0.0245656
0,17,35,17,36,0.000671806,10792.9
0,17,35,17,36,0.000792766,4677.73
0,17,35,17,35,0.105893,0.0206175
0,17,35,17,36,0.00110131,3867.5
1.50634,17,35,17,35,0.182478,0.0151394
0,17,35,17,36,0.00311469,2426.1
0,17,35,17,36,0.000389662,17911.1
0,17,35,17,36,0.000493744,2908.13
0,17,35,17,36,0.000933371,21388.1
0,17,35,17,36,0.00015268,9845.93
0,17,35,17,36,0.000208245,13750.5
0,19,39,19,40,3.65759e-05,8805.32
3.95581,19,39,19,39,0.228011,0.0227987
0,19,39,19,40,9.41269e-05,11693.5
0,17,35,17,36,4.84806e-05,6645.83
2.72274,19,39,19,39,0.259802,0.026151
0,17,35,17,35,0.166794,0.0273588
0,17,35,17,36,0.00114089,17767.4
0,17,35,17,36,0.0011084,2702.52
1.98329,19,39,19,39,0.190468,0.00753195
3.29187,19,39,19,39,0.321368,0.00932951
0,17,35,17,36,0.00199743,1751.99
0,17,35,17,36,0.000560317,2217.1
0,17,35,17,35,0.631203,0.00470661
0,17,35,17,36,0.000115557,16993.3
0,17,35,17,36,0.00110805,3874.68
0,17,35,17,35,0.0653725,0.00781131
0,17,35,17,36,0.000112525,2634.48
0,17,35,17,35,0.111039,0.0246015
0,17,35,17,36,0.00012492,1746.57
0,17,35,17,36,0.00108758,4108.02
0,17,35,17,36,0.00109991,6588.83
0,17,35,17,36,1.95192e-05,2268.06
0,17,35,17,36,0.0019391,11899.2
0,17,35,17,36,0.00109823,3081.31
1.66036,19,39,19,39,0.179365,0.0217617
2.2202,17,37,17,37,0.205708,0.0288461
0,17,35,17,36,0.000324223,2026.42
0,17,35,17,36,0.00110042,13033.4
4.82294,19,39,19,39,0.357797,0.0194589
0,19,39,19,40,9.50652e-05,8764.84
2.74379,19,39,19,39,0.292232,0.0110376
0,17,35,17,36,0.00278216,2274.89
1.5083,19,39,19,39,0.154496,0.0209885
0,17,35,17,36,0.000908413,17079.4
3.82845,19,39,19,39,0.33555,0.0178036
3.68653,19,39,19,39,0.169457,0.0208908
0,17,35,17,35,0.0371996,0.0206027
0,17,35,17,36,0.0023613,12210.2
0,17,35,17,35,0.0224972,0.0262826
0,19,39,18,39,0.0703793,0.00624737
1.72902,19,39,19,39,0.175177,0.0271175
0,19,39,19,40,3.04488e-05,6517.22
0.863145,17,35,17,35,0.103955,0.022747
0,17,35,17,36,0.000451396,5924.9
2.27265,19,39,19,39,0.205249,0.0139186
0,17,35,17,36,3.29069e-05,25655.6
0,17,35,17,36,2.48499e-05,1530.29
0,17,35,17,36,0.00131925,18960.8
1.94562,19,39,19,39,0.129448,0.0243001
0,17,35,17,36,0.000449672,4644.49
0,17,35,17,36,0.00109577,8542.72
0,17,35,17,36,0.000317294,7143.59
0,17,35,17,36,0.000950774,7751.81
0,17,35,17,36,0.00243911,4991.1
2.04231,19,39,19,39,0.175041,0.0173393
0,17,35,17,36,0.000237434,3932.7
7.87697,17,35,17,35,0.214556,0.00731985
0,19,39,17,36,0.290773,0.0121676
2.79933,17,37,17,37,0.251215,0.012665
0,19,39,19,40,0.000237971,3766.67
0,17,35,17,36,0.0011043,2933.82
1.36054,19,39,19,39,0.143678,0.0257925
0,19,39,19,40,0.000105191,3838.05
0,17,35,17,36,0.00110456,6326.01
0,17,35,17,36,0.00102492,4271.52
0,19,39,17,36,0.136707,14088.5
2.39289,19,39,19,39,0.252505,0.0132492
1.35581,19,39,19,39,0.146476,0.0378782
0,17,35,17,36,3.46275e-05,26173.1
0,17,37,17,37,0.181089,0.00578597
3.62902,19,39,19,39,0.157136,0.0117334
0,17,35,17,36,0.00109097,7391.82
0,19,39,19,39,0.121081,0.00812119
0,17,35,17,36,0.00109658,19555.6
0,17,35,17,36,0.000408226,4002.82
0,17,35,17,35,0.443642,0.0179149
0,17,35,17,36,0.000113643,11618.4
0,17,35,17,35,0.0585761,0.0231219
0,17,35,17,35,0.147794,0.0105466
0,17,35,17,36,0.00101396,5984.28
0,17,35,17,36,0.00110207,9122.14
0,17,35,17,36,0.000434176,1963.5
0,17,35,17,36,0.000219236,1191.06
0,17,35,17,36,0.00185307,5116.79
0,17,35,17,36,0.000800939,4865.51
0,17,35,17,36,0.00110747,14013.1
0,17,35,17,36,0.000104286,2791.91
0,17,35,17,36,0.002358,1539.75
0,17,35,17,35,0.330361,0.0115402
0,17,35,17,36,0.00155453,5802.96
1.32305,17,35,17,35,0.131907,0.0141853
0,17,35,17,36,0.000272817,1637.9
0,17,35,17,36,0.000410811,5749.97
0,17,35,17,36,0.000825051,5568.08
0,17,35,17,36,0.000674368,5495.5
0.982216,19,39,19,39,0.102032,0.0434054
0,17,35,17,36,0.000981546,4852.69
1.65306,17,35,17,35,0.140395,0.0116248
0,17,35,17,36,9.05262e-06,1455.18
0,17,35,17,36,0.00117895,8020.39
0,17,35,17,36,0.000274722,3667.18
2.50235,17,35,17,35,0.28634,0.0110534
0,17,35,17,36,0.000796856,3695.87
0,17,35,17,36,0.00110674,1943.55
0,17,35,17,36,0.000706682,2207.02
0,17,35,17,36,1.45675e-05,4930.21
0,17,35,17,36,0.000445201,10285.6
0,17,35,17,36,0.00180099,4170.01
0,17,35,17,36,0.000628676,2764.13
0,19,39,19,40,0.000604093,14871.8
2.70895,19,39,19,39,0.268671,0.0193348
0,17,35,17,36,0.000241945,3653.58
0,17,35,17,36,0.00110286,11627.1
5.18451,19,39,19,39,0.560347,0.0181385
0,17,35,17,36,8.85578e-05,3039.66
0,17,35,17,36,0.00109463,12423
0,17,35,17,36,0.00060991,4249.21
1.13204,19,39,19,39,0.108539,0.0184406
0,19,39,18,39,0.276332,0.0133037
0,17,35,17,36,0.00121864,21377.9
0,17,35,17,36,0.00109711,9470.86
0,17,35,17,35,0.153782,0.0103268
0,17,35,17,36,0.0012214,3043.08
0,19,39,19,40,0.00010459,6856.02
0,17,35,17,35,0.129774,0.023931
0,17,35,17,36,0.00120276,3406.91
0,17,37,17,37,0.0455243,0.00939498
0,17,35,17,36,0.000484031,2732.9
0,17,35,17,36,2.22635e-05,8655.22
0,19,39,19,40,6.21229e-05,2204.65
1.67665,19,39,19,39,0.161945,0.0232473
0,19,39,19,39,0.518908,0.0127645
3.51302,19,39,19,39,0.372261,0.0130769
0,17,35,17,36,0.000897932,3953.21
0,17,37,17,37,0.275484,0.0171965
1.11893,19,41,19,41,0.104597,0.0245805
0,17,35,17,36,0.00110809,5225.91
0,19,39,18,39,0.26032,0.0143447
0,17,35,17,36,0.00110288,5286.94
0,19,41,19,42,0.000250985,9305.83
0,17,35,17,36,2.48888e-05,5604.99
0,17,35,17,36,0.000733598,26217
0,19,39,19,40,0.000222242,16461.4
0,17,35,17,36,0.00102055,9291.43
3.38174,17,35,17,35,0.174061,0.00714353
0,17,35,17,36,0.000432796,4149.42
0,17,35,17,36,0.000837654,6367.66
0,17,35,17,36,0.000921735,4326.28
0,17,35,17,36,0.00151722,3539.71
0,17,35,17,35,0.101078,0.0255091
0,17,35,17,36,0.00121102,1201.04
0,17,35,17,36,0.00110245,2792.33
0,17,35,17,35,0.0698848,0.00608052
0,17,35,17,36,0.000800786,8998.2
0,17,35,17,36,0.00182978,3644.8
0,17,35,17,36,0.00190187,1659.87
0,19,39,19,39,0.354964,0.0115664
0,17,35,17,36,0.00108858,8868.51
0,17,35,17,36,0.000748782,3705.75
0,17,35,17,36,3.99251e-06,5935.42
0,17,35,17,36,0.00110531,6636.31
0,17,35,17,36,0.001101,5328.3
3.10685,19,39,19,39,0.102805,0.02589
0,17,35,17,36,6.51311e-05,958.469
3.18655,19,39,19,39,0.339959,0.0127789
9.24355,19,39,19,39,0.196231,0.00470359
2.70312,17,37,17,37,0.177543,0.017873
0,17,35,17,36,0.001703,6934.77
0,17,35,17,36,0.00110011,1218.14
0,17,35,17,36,0.00110514,8119.24
0,19,39,18,39,0.0852536,0.0153901
0,17,35,17,36,0.00175047,2259.1
0,17,35,17,36,0.000888739,3631.12
0.878053,17,35,17,35,0.105418,0.0378239
2.82394,17,37,17,37,0.318623,0.0162761
0,19,39,19,39,0.202882,0.0150553
0,17,35,17,36,0.000270642,3792.9
0,17,35,17,35,0.162963,0.0101897
3.55088,17,35,17,35,0.339724,0.0129208
0,17,35,17,36,5.06151e-05,6566.91
0,17,35,17,36,0.000546717,2394.9
0,17,35,17,36,3.1294e-05,5918.44
0,17,35,17,36,0.000133187,5680.27
0,17,35,17,36,0.000154202,10407.3
2.57225,19,39,19,39,0.242025,0.0238766
0,17,35,17,36,0.00056864,10808.3
3.82188,19,39,19,39,0.219699,0.0194042
0,17,35,17,36,0.001092,3046
0,17,35,17,36,0.000208742,2661.91
0,17,35,17,36,0.00130997,4811.88
3.54784,19,39,19,39,0.13789,0.0206782
1.05706,19,39,19,39,0.11472,0.0319958
0,17,35,17,36,0.000315937,9318.81
0,17,35,17,36,0.000135691,1802.16
0,17,35,17,36,0.00046005,2617.62
0,17,35,17,36,0.000927371,1215.3
0,17,35,17,36,8.89996e-06,2284.29
2.9897,19,39,19,39,0.321185,0.00871979
0,17,35,17,36,0.00207221,1770.4
0,17,35,17,36,0.00300271,4039.63
1.46179,17,35,17,35,0.156811,0.0167348
0,17,35,17,36,0.000295527,2937.15
3.35454,19,39,19,39,0.337825,0.0183182
2.02338,19,39,19,39,0.145134,0.00993343
0,19,41,19,42,3.40102e-05,6849.58
0,17,35,17,36,0.000315747,2921.55
2.42174,19,39,19,39,0.205186,0.0137673
0,17,35,17,36,0.000291081,1852.26
0,17,35,17,36,0.000521685,4631.43
0,17,35,17,36,0.00116929,5875.38
0,19,39,19,40,0.000149336,4292.89
1.41856,19,39,19,39,0.153592,0.0242759
0,17,35,17,36,0.00127499,1551.28
0,17,35,17,35,0.024916,0.0347136
0,17,35,17,36,0.00115689,1383.03
0,17,35,17,36,0.00109448,5407.49
3.03847,19,39,19,39,0.14411,0.0130655
0,17,35,17,36,0.000966193,16619.6
0,19,39,19,40,0.000375146,5899.74
0,19,41,19,41,0.335388,0.00600716
0,17,35,17,36,0.00104188,7985.32
0,17,35,17,36,0.00104555,3054.17
0,19,39,17,36,1.16207,0.0194967
2.26187,17,35,17,35,0.132915,0.019453
0,17,35,17,36,0.000345099,5749.29
0,17,35,17,36,0.000223867,5994.6
0,17,35,17,36,4.94225e-05,3004.03
0,19,39,19,40,0.000392979,2095.44
1.40259,17,35,17,35,0.169475,0.0123651
0,17,35,17,36,0.000933078,1355.2
0,17,35,17,36,0.000585099,5426.18
0,19,39,19,39,0.0568734,0.0187876
0,17,35,17,36,0.000483812,1446.56
2.43658,19,39,19,39,0.183164,0.0218795
0,17,35,17,36,0.00076798,6100.69
0,17,35,17,36,6.20937e-05,6594.13
0,17,35,17,36,0.00165978,29220.8
0,19,39,18,39,0.381167,0.00904398
5.09633,17,37,17,37,0.112848,0.0187398
2.13286,19,39,19,39,0.169979,0.0176949
4.75249,19,39,19,39,0.508675,0.0205323
0,17,35,17,36,0.0001685,8337.65
0,17,35,17,36,0.000807596,3451.85
3.29923,19,39,19,39,0.354121,0.0130592
3.8333,19,39,19,39,0.224214,0.0146597
2.12356,17,35,17,35,0.137487,0.0253007
4.59208,19,39,19,39,0.3687,0.00710015
0,17,35,17,36,0.000130208,3902.57
0,19,39,19,40,6.02145e-05,6902.5
4.00638,17,35,17,35,0.101536,0.019379
3.01314,19,39,19,39,0.114529,0.0169639
2.82627,17,35,17,35,0.224818,0.0237615
1.11091,17,37,17,37,0.107294,0.023131
5.65668,19,39,19,39,0.123061,0.0107135
0,17,35,17,36,0.000225409,3344.55
0,19,39,18,39,0.153373,0.0160084
0,17,35,17,36,0.000497269,9591.28
2.45562,19,39,19,39,0.111511,0.021107
0,17,35,17,36,0.00233415,2381.51
0,17,35,17,35,0.0256853,0.0157434
1.95964,19,39,19,39,0.212261,0.00838683
1.61244,19,39,19,39,0.142065,0.0175134
3.64531,17,35,17,35,0.410419,0.00818452
0,17,35,17,36,0.000464935,8843.52
0,17,35,17,36,5.70096e-05,2912.78
0,17,35,17,36,0.00324321,11942.2
5.30869,19,39,19,39,0.198794,0.00546137
0,17,35,17,36,0.000558658,12640.4
1.52181,17,37,17,37,0.175083,0.0116858
0,17,35,17,36,0.000954394,23622.2
0,17,35,17,36,0.000102625,11403.6
0,17,35,17,36,0.000745478,3030.46
0,17,35,17,36,0.00245906,1489.15
0,17,35,17,36,0.000259141,2735.84
0,17,35,17,36,0.00109737,5700.15
1.98671,19,39,19,39,0.143114,0.0253172
2.25687,19,39,19,39,0.228904,0.0119803
0,17,35,17,36,0.00108801,6725.28
2.42814,19,39,19,39,0.265047,0.00676056
0,17,35,17,35,0.0704142,0.0180328
2.38694,17,37,17,37,0.102558,0.0146773
0,17,35,17,36,0.000765592,11636.4
0,17,35,17,36,0.00111447,3295.18
0,17,35,17,36,0.000190639,5124.36
0,17,35,17,36,0.000407063,3146.27
1.94175,17,37,17,37,0.201069,0.0240004
3.34394,19,39,19,39,0.166912,0.0187223
3.92157,19,39,19,39,0.42563,0.0119528
3.14352,19,41,19,41,0.325268,0.0227655
3.45216,17,37,17,37,0.365426,0.0167238
2.40782,17,35,17,35,0.239681,0.0224214
0,17,35,17,36,0.00109334,1525.36
0,17,35,17,36,8.10014e-05,9368.39
0,17,35,17,36,0.000986061,4689.96
1.54269,17,35,17,35,0.148327,0.0291489
3.65962,19,39,19,39,0.258621,0.0116294
0,17,35,17,36,0.00130437,2772.37
4.93823,17,35,17,35,0.569615,0.00593217
1.35253,19,39,19,39,0.138271,0.0192344
0,17,35,17,36,6.12477e-05,5498.87
0,17,35,17,36,0.000251442,1587.34
1.96057,17,37,17,37,0.210345,0.0236506
0,17,35,17,36,0.000642097,28071.6
0,17,35,17,36,0.00109635,4132.92
1.33798,17,35,17,35,0.124929,0.0333915
0,17,35,17,36,0.000861182,4906.42
0,17,35,17,36,3.18645e-05,5709.09
0,17,35,17,36,0.00108351,22901.1
0,17,35,17,36,0.00255957,1997.16
0,19,39,18,39,0.0495919,0.0221809
0,17,35,17,36,0.00050857,1959.51
0,17,35,17,36,0.00121181,9272.24
1.10019,19,39,19,39,0.118392,0.0232287
0,17,35,17,36,0.000422988,1689.66
0,17,35,17,35,0.0904825,0.00667307
2.67846,17,35,17,35,0.273308,0.0151685
0,17,35,17,36,0.000195767,13807.5
0,17,35,17,35,0.168458,0.0199113
1.46227,17,35,17,35,0.152713,0.0156561
0,17,35,17,36,7.35103e-05,5432.09
0,17,35,17,36,0.000337145,2813.61
0,17,35,17,36,1.81944e-06,8071.44
1.6507,17,35,17,35,0.1055,0.0100903
0,19,39,18,39,0.0990171,0.0178191
0,17,35,17,36,0.00163546,3765.55
0,17,35,17,36,0.00110608,15594.8
0,17,35,17,36,0.0011063,7592.72
0,17,35,17,36,0.00213528,7186.88
3.06708,17,35,17,35,0.374586,0.0235179
0,19,39,17,36,0.738978,0.00843067
0,19,41,19,41,0.0383456,0.0160179
0,17,35,17,36,0.000536945,4874.9
0,17,35,17,36,0.0010979,10125.1
0,17,35,17,36,0.00126587,4217.82
0,17,35,17,36,0.000504804,4466.31
1.33932,19,39,19,39,0.131774,0.0198087
2.05726,17,37,17,37,0.220489,0.0235346
0,17,35,17,36,0.00059967,15578.1
0,19,39,17,36,0.639181,0.0176242
0,19,39,19,40,0.000808937,1683.16
2.85536,19,39,19,39,0.300567,0.0250925
0,17,35,17,36,0.00108808,878.331
1.30924,19,39,19,39,0.120534,0.0273431
2.03549,17,35,17,35,0.106198,0.0192487
0,17,37,17,37,0.10585,0.0196852
0,17,35,17,36,0.00110275,6270.96
6.57934,19,39,19,39,0.111212,0.0147355
3.76032,17,35,17,35,0.142464,0.0141953
0,17,35,17,36,1.87819e-05,3915.32
3.09928,17,37,17,37,0.357209,0.0192664
0,17,35,17,36,0.00109635,1839.84
1.67913,19,39,19,39,0.179237,0.0185535
0,17,35,17,36,0.000968277,2144.31
0,17,35,17,36,0.00106065,6024.23
2.13155,19,39,19,39,0.127634,0.0146566
0,17,35,17,36,0.00048557,13401.9
1.48107,19,39,19,39,0.107852,0.00904326
2.91976,17,35,17,35,0.33983,0.0234136
0,17,35,17,36,0.00221321,1761.12
5.49581,17,35,17,35,0.102697,0.00606816
0,17,35,17,36,0.0010911,12515.2
0,17,35,17,36,0.00108883,13589.1
0,17,35,17,36,0.00110481,5644.05
2.16019,19,39,19,39,0.234554,0.0193019
0,17,35,17,36,0.000912983,4800.92
0,17,35,17,36,0.00109375,1876.9
1.92666,17,37,17,37,0.164191,0.0102974
0,17,35,17,36,0.00109228,3105.14
4.3046,19,39,19,39,0.387488,0.0113179
0,17,35,17,35,0.0640646,0.0129658
0,17,35,17,36,0.00108299,8311.18
0,17,35,17,36,8.20501e-05,1565.96
0,17,35,17,36,0.000131574,3630.22
0,17,35,17,36,0.000893889,5893.14
0,19,39,19,39,0.110919,0.00591818
0,17,35,17,36,0.00197026,18099.8
2.96294,17,35,17,35,0.306304,0.0250027
2.97273,19,39,19,39,0.187078,0.0164093
0,19,39,17,36,1.31662,0.00433877
0,17,35,17,36,0.00109216,2706.25
0,17,35,17,36,0.00109603,3678.48
0,17,35,17,36,0.00096229,11060.2
1.08745,19,39,19,39,0.104,0.0371363
0,17,35,17,36,0.00109332,1671.4
0,19,39,19,39,0.41333,0.014382
0,19,39,18,39,0.172119,0.0150783
2.48187,17,35,17,35,0.232893,0.00969751
0,19,39,19,40,3.58776e-05,3082
0,17,35,17,36,0.00143756,7915.64
0,17,35,17,36,0.00119864,1808.35
0,17,35,17,36,0.000559613,3420.14
0,17,35,17,36,0.000860697,2713.16
0,19,39,19,40,0.000178079,3164.43
0,17,35,17,36,0.000465207,7933.24
0,17,35,17,36,0.00106972,6675.97
0,17,35,17,36,0.000327563,1343.75
2.95973,17,35,17,35,0.253424,0.012463
8.67622,17,35,17,35,0.10089,0.00798055
0,17,35,17,36,0.000419541,8427.09
0,17,35,17,36,0.0010905,3057.93
0,19,39,19,39,0.359642,0.00390461
1.67647,17,35,17,35,0.119358,0.00894471
3.84069,17,37,17,37,0.189467,0.00700113
0,17,35,17,36,0.00110915,2651
0,19,39,19,39,0.0749321,0.0162405
0,17,35,17,36,0.000760874,3070.78
0,19,39,18,39,0.120137,0.00960879
0,19,39,19,39,0.10029,0.00705565
0,17,35,17,36,4.83844e-05,3774.61
1.77368,19,39,19,39,0.164268,0.0259333
1.34618,19,39,19,39,0.127894,0.0173204
4.34807,17,35,17,35,0.10324,0.0148759
0,17,35,17,36,0.00177402,6515.62
3.14578,19,39,19,39,0.326073,0.00795992
0,17,35,17,35,0.0537983,0.0102143
1.63097,17,35,17,35,0.141327,0.012097
1.9601,17,35,17,35,0.179671,0.0257018
2.19713,19,39,19,39,0.143004,0.0298982
0,17,35,17,36,0.000137062,4396.78
0,17,35,17,36,2.41444e-05,6739.59
0,17,35,17,36,0.000705093,1789.72
0,17,35,17,36,0.000318233,6335.93
0,19,39,19,40,0.000404531,4841.49
1.54569,17,37,17,37,0.167121,0.0196519
0,17,35,17,36,0.00015204,8691.32
1.6869,19,39,19,39,0.1826,0.0343971
0,17,35,17,36,0.000135007,2821.46
0,17,35,17,36,0.001099,5536.01
1.82472,17,37,17,37,0.201098,0.0112138
0,17,35,17,36,8.23034e-05,8186.04
0,17,35,17,36,0.000268423,3815.53
0,17,35,17,36,0.000624313,1204.7
0,17,35,17,36,0.00109098,5733.84
0,17,35,17,36,0.00106789,2375.09
0,19,41,19,41,0.0654443,0.0115902
1.31131,19,39,19,39,0.134513,0.0129693
0,17,35,17,36,4.6927e-05,7098.44
0,17,35,17,36,6.26355e-06,4052.57
0,17,35,17,36,8.18199e-06,12632.4
0,17,35,17,36,0.000229048,4220.91
0,17,35,17,36,0.00065555,1965.8
0,19,39,19,40,0.000431927,4535.65
0,17,35,17,36,0.000256515,2089.35
1.31496,19,41,19,41,0.121907,0.0305343
0,17,35,17,35,0.140713,0.0156283
2.6032,17,37,17,37,0.209817,0.0166582
0,17,35,17,36,0.000322162,9089.96
0,17,35,17,36,0.000126533,6520.53
0,17,35,17,36,0.000573731,2361.26
0,17,35,17,36,0.00109373,5986.97
4.15236,17,35,17,35,0.359509,0.0201605
2.47728,17,35,17,35,0.140771,0.0153633
0,17,35,17,36,0.000674593,2250.74
0,17,35,17,36,6.03985e-05,1168.27
0,17,35,17,36,0.00136516,3092.82
0,17,35,17,36,0.000130139,10184.5
0,19,39,17,36,0.499066,0.00864132
2.92325,17,35,17,35,0.321281,0.00815781
2.31978,17,35,17,35,0.26188,0.024373
0,17,35,17,36,0.00109849,10721.5
4.87085,17,37,17,37,0.115847,0.02038
1.37264,19,39,19,39,0.14185,0.0140239
0,17,37,17,37,0.233348,0.0110624
0,17,35,17,36,0.000121413,2728.53
3.33912,19,39,19,39,0.350619,0.013121
0,19,39,18,39,0.0336943,0.0234799
0,17,35,17,36,9.26153e-05,5231.59
2.46486,19,39,19,39,0.247358,0.0245491
5.42235,17,35,17,35,0.124252,0.0115504
1.58441,19,39,19,39,0.131592,0.0104151
1.91739,17,35,17,35,0.217493,0.0152077
0,17,35,17,36,0.00311951,3923.94
1.92121,17,35,17,35,0.211821,0.0297339
