#class tools::wcsv::ntuple
#title Ar
#separator 44
#vector_separator 59
#column double Neutron_En
#column double Target Z
#column double Target A
#column double Result Z
#column double Result A
#column double Nucleus_en
#column double time
2.0561,17,35,17,35,0.146877,0.0297902
0,17,35,17,36,0.00257697,1451.31
0,17,35,17,36,0.00109459,7686.17
0,17,35,17,36,0.00155745,22995.3
1.21568,17,35,17,35,0.129558,0.0200514
0,17,35,17,36,0.000205236,20242.9
0,17,35,17,36,0.00109662,3381.57
2.60026,17,35,17,35,0.179051,0.01687
0,17,35,17,36,0.00116688,5335.14
2.48973,19,39,19,39,0.254329,0.0150882
0,17,35,17,36,0.000438429,6899.13
0,17,35,17,36,0.00180906,21188.2
0,17,35,17,35,0.221519,0.0153583
0,17,35,17,36,0.00301726,2313.86
0,19,39,19,39,0.166881,0.0166587
0,17,35,17,36,0.00109585,4440.11
4.03328,19,39,19,39,0.432008,0.0204628
0,17,35,17,36,0.00365581,1431.79
0,17,35,17,35,0.0684598,0.0169549
0,17,35,17,36,0.000664056,3120.09
0,17,35,17,35,0.120138,0.0189479
1.18257,17,37,17,37,0.135557,0.0280187
1.46604,17,35,17,35,0.102331,0.0225884
0,17,35,17,36,0.000609963,8102.91
0,17,35,17,36,0.000904873,9822.7
0,17,35,17,36,0.00105102,4858.86
0,19,39,19,40,5.83304e-05,22686.5
0,17,35,17,36,0.00109053,8489.32
0,17,35,17,36,0.000998579,4638.1
0,17,35,17,36,0.00110744,3534.66
1.89903,17,35,17,35,0.115556,0.0167686
0,17,35,17,36,0.000895733,3443.45
2.94826,19,39,19,39,0.156023,0.0126146
2.80738,17,35,17,35,0.310735,0.024681
0,17,35,17,36,0.00343662,6736.64
0,17,35,17,36,0.0011013,4537.5
3.21628,17,35,17,35,0.362283,0.00587816
0,17,35,17,36,0.000759274,3655.64
0,17,35,17,36,0.000524567,5687.41
2.30923,17,35,17,35,0.194544,0.0264253
0,17,35,17,36,9.48539e-05,5668.93
0,17,35,17,36,0.00109177,6061.03
0,17,35,17,36,0.00109408,1693.15
0,19,39,18,39,0.19741,0.0119771
0,17,35,17,36,0.000933784,2249.31
0,17,37,17,37,0.133814,0.0140519
0,17,35,17,36,0.00123467,12896
0,17,35,17,36,0.00180739,3061.59
1.37003,19,41,19,41,0.106919,0.0379519
0,17,35,17,36,0.000237429,22113.7
0,17,35,17,36,0.00108387,3996.85
0,19,41,19,42,0.000727928,1943.47
0,17,35,17,36,0.000227828,11701.7
0,17,35,17,36,0.00108617,1743.49
0,17,35,17,36,0.000561573,15780
0,17,35,17,36,0.000105165,3885.9
0,17,35,17,36,0.000860434,29603.6
2.83392,19,39,19,39,0.183687,0.0261328
0,17,35,17,36,0.0011037,8430.87
0,19,39,19,39,0.155983,0.00616145
1.70317,19,39,19,39,0.17053,0.0343644
0,17,35,17,36,0.00108908,5038.18
0,17,35,17,36,0.00109449,7981.99
0,17,35,17,36,0.000701855,5083.53
0,17,35,17,36,0.00183681,26102.6
0,19,39,17,36,0.737132,0.00951291
2.10938,19,39,19,39,0.221484,0.0222383
0,17,35,17,36,0.00109103,7158.85
0,19,39,19,40,5.63375e-05,3240.65
0,19,39,17,36,1.83573,0.0132266
0,17,35,17,36,0.00110368,882.841
0,17,35,17,36,0.0010661,1416.25
0,17,37,17,37,0.0996498,0.016331
1.59089,19,39,19,39,0.17273,0.0165465
0,17,37,17,37,0.227669,0.0151472
2.10302,17,37,17,37,0.239973,0.00911869
0,17,35,17,35,0.178834,0.0182161
0,17,35,17,36,5.61744e-05,10371.6
0,17,35,17,35,0.0745484,0.0187325
2.99466,17,35,17,35,0.160268,0.0257677
0,17,35,17,36,0.00109154,10284.1
0,17,35,17,36,0.00186309,4969.07
0,17,35,17,36,2.04848e-05,4020.43
0,17,35,17,36,0.000287686,28994.1
9.27605,19,39,19,39,0.237899,0.0146827
0,17,35,17,36,0.00103165,3348.67
1.45859,17,37,17,37,0.119862,0.0157245
0,19,39,19,40,0.000810332,8793.67
0,17,35,17,36,0.000192788,10911.1
0,17,35,17,36,0.0010833,5781.73
0,19,39,17,36,0.200963,0.0198765
1.11497,17,35,17,35,0.134923,0.0368273
0,17,35,17,36,3.14887e-05,6417.72
0,19,39,18,39,0.0600457,0.0109008
1.37502,17,35,17,35,0.156932,0.0369582
0,17,35,17,36,0.00087668,18015.5
0,19,39,19,40,8.92558e-05,12065.3
0,17,35,17,36,0.00109971,2013.15
0,17,35,17,36,0.000644731,1066.23
0,17,35,17,36,8.77449e-06,3184.67
2.19876,19,39,19,39,0.238001,0.0147251
3.71602,17,35,17,35,0.37381,0.014933
0,19,39,18,39,0.173948,0.015938
1.66518,19,39,19,39,0.158842,0.00908175
0,17,35,17,35,0.0449495,0.00950033
5.4035,17,35,17,35,0.131955,0.00674659
1.54315,19,39,19,39,0.155702,0.0311584
0,17,35,17,36,0.000377823,9960.64
0,17,35,17,36,0.000836145,5000.48
2.2818,17,35,17,35,0.174568,0.0155621
3.43101,19,39,19,39,0.139694,0.0141747
0,17,35,17,36,0.000342011,4011.85
0,17,35,17,36,0.00110494,2818.52
0,17,35,17,36,4.75595e-05,2144.93
0,17,35,17,35,0.133726,0.00943106
0,17,35,17,36,0.00015799,3313.51
4.0649,19,39,19,39,0.293101,0.013381
0,17,35,17,36,0.000804599,21335.2
0,17,35,17,36,0.000141001,2074.36
0,17,35,17,36,0.00588627,6401.65
0,17,35,17,36,0.000299803,2271.26
0,17,35,17,36,0.00144177,4139.86
1.42589,17,37,17,37,0.150935,0.0330149
0,17,35,17,36,0.00019623,4313.58
0,19,39,17,36,0.538445,0.00906041
0,17,35,17,36,0.00110689,1613.18
2.66609,19,39,19,39,0.218597,0.00791567
3.36678,19,39,19,39,0.152168,0.0173703
0,17,35,17,36,0.000821112,3000.02
0,17,35,17,36,0.000801945,3292.41
0,17,35,17,36,0.00109178,9884.13
1.6842,19,39,19,39,0.125924,0.0253518
0,17,35,17,35,0.0800092,0.0214339
0,17,35,17,36,0.00114482,2403
2.7659,17,37,17,37,0.16358,0.0120566
2.12059,19,39,19,39,0.133942,0.0174628
0,17,35,17,36,0.000793509,9776.52
3.0326,19,39,19,39,0.328619,0.011786
1.70768,19,39,19,39,0.160352,0.0289914
0,17,35,17,36,0.0010928,5284.55
1.58513,17,35,17,35,0.108551,0.00921797
0,17,35,17,36,0.00106101,5002.26
0,17,35,17,36,0.00130533,3476.06
1.62562,17,35,17,35,0.121446,0.0153996
0,17,35,17,36,9.79805e-05,1724.66
0,17,35,17,35,0.0189606,0.0162114
0,17,35,17,36,0.000779285,11470.2
0,17,35,17,36,0.00266365,2098.3
0,17,35,17,36,0.000195817,3321.43
0,17,35,17,36,0.000225348,2789.72
0,17,35,17,36,0.000513461,6749.51
0,17,35,17,36,0.000721952,2610.65
1.57829,17,35,17,35,0.125868,0.032715
0,17,35,17,36,0.000136867,2181.89
0,17,35,17,36,0.000729351,2031
0,17,35,17,36,0.000476552,59229.8
1.4525,19,39,19,39,0.105502,0.0155804
0,17,35,17,36,0.000268595,2801.03
0,17,35,17,36,0.000200214,1580.15
0,17,35,17,36,0.0021967,3517.99
2.39521,19,39,19,39,0.227359,0.0255055
0,19,39,18,39,0.25154,0.0194884
2.25735,19,39,19,39,0.103391,0.0274309
0,17,35,17,36,0.000274931,1204.01
0,17,35,17,36,0.0013844,3928.54
0,17,35,17,36,0.00293602,6212.71
0,19,39,18,39,0.204376,0.0177746
0,17,35,17,36,0.00111186,9164.12
0,17,35,17,36,0.00109126,3764.68
0,17,35,17,36,0.00346395,2555.77
0,17,35,17,36,0.00149561,3596.97
1.54849,17,35,17,35,0.184555,0.0242742
0,17,35,17,36,0.000914788,14344.7
0,17,35,17,36,0.00109561,3876.62
0,17,35,17,36,0.000563176,3783.25
0,17,35,17,36,5.14783e-05,3455.56
0,17,35,17,36,0.000201204,3181.1
0,17,35,17,36,0.00265443,3372.2
0,17,35,17,36,0.000281272,9856.76
4.15214,17,35,17,35,0.134586,0.0145469
1.45661,17,35,17,35,0.167066,0.0243299
1.41499,17,35,17,35,0.126631,0.0222703
0,19,39,17,36,0.916893,0.0174047
0,17,35,17,36,0.00108959,26560.8
0,17,35,17,36,0.000184601,13628.2
0,17,35,17,36,0.00297807,3059.3
0,17,35,17,36,0.000337439,6342.53
0,17,35,17,36,0.000118952,8138.56
0,17,35,17,36,0.00129859,5523.17
1.69093,19,39,19,39,0.171219,0.0328087
0,17,35,17,36,0.0016285,2041.74
0,17,35,17,36,0.000115049,2250.33
0,17,35,17,36,4.44655e-05,11707.7
1.56919,19,39,19,39,0.167953,0.013694
1.99092,19,39,19,39,0.178045,0.0292965
1.93739,17,35,17,35,0.207954,0.0282386
0,17,35,17,36,0.000598965,17316.9
0,17,35,17,36,0.00109106,8750.28
0,17,35,17,36,0.00110416,4615.46
0,17,35,17,36,0.000570012,12036.4
0,17,35,17,36,0.00183684,3539.74
2.01945,19,39,19,39,0.1885,0.0232008
0,17,37,17,37,0.182457,0.00725871
0,17,35,17,36,0.000411316,3200.37
1.90147,19,39,19,39,0.101625,0.0179363
0,17,35,17,36,0.00111331,1205.78
0,17,35,17,36,0.00110871,1327.41
0,17,35,17,36,0.00161642,1808.66
0,17,35,17,36,0.00109166,7406.37
0,17,35,17,35,0.0691621,0.0167944
0,17,35,17,36,0.00110714,1921.12
0,19,39,18,39,0.169344,0.010922
0,17,35,17,36,0.00109045,13108.6
0,19,39,18,39,0.152882,0.0173782
0,17,35,17,36,0.000438774,1385.72
0,17,35,17,36,0.00110214,5763.72
0,17,35,17,36,0.00108257,4689.48
5.09987,19,39,19,39,0.394388,0.0129261
0,17,35,17,36,0.000766925,6380.32
1.94403,19,39,19,39,0.122845,0.0175201
2.33004,17,37,17,37,0.224795,0.0237291
0,17,35,17,36,4.86473e-06,20612.7
0,17,35,17,36,5.84151e-05,2951.37
1.57481,19,39,19,39,0.125076,0.0172367
0,17,35,17,35,0.100936,0.022328
0,17,35,17,36,0.00109183,3177.98
2.00319,19,39,19,39,0.169781,0.0177264
0,17,35,17,36,0.00109133,6583.67
2.22958,17,35,17,35,0.106799,0.00782444
0,17,35,17,36,0.00255781,3470.01
0,17,35,17,36,0.000155125,4746.57
0,17,35,17,36,0.00130857,1644.17
0,17,35,17,35,0.0695007,0.0225974
0,17,35,17,36,0.00136284,25428.7
0,19,41,19,42,0.000322957,5001.08
2.767,19,39,19,39,0.117448,0.0221633
0,17,35,17,36,0.00108413,2009.74
0,17,35,17,36,0.000563029,5760.25
0,17,35,17,36,0.000333184,2021.63
1.12231,19,39,19,39,0.120387,0.0307096
0,17,37,17,37,0.301465,0.00800694
0,17,35,17,36,0.000385065,1854.06
0,19,39,17,36,0.181184,0.0187248
0,17,35,17,36,1.02159e-05,1459.13
0,17,35,17,36,0.00144278,4574.46
0,17,35,17,36,0.000132452,4778.11
5.22457,19,41,19,41,0.538963,0.0110564
1.53825,17,35,17,35,0.164838,0.021997
0,17,35,17,36,0.000379875,7138.48
0,17,35,17,36,0.0011009,3084.02
2.73282,19,39,19,39,0.173257,0.00797101
3.08391,19,39,19,39,0.112689,0.0153438
0,17,35,17,36,0.00110858,5037.71
1.97491,19,39,19,39,0.200489,0.0250766
3.26444,17,37,17,37,0.148865,0.0139743
0,17,35,17,36,0.000352299,2420.97
2.44024,17,35,17,35,0.276859,0.0169252
2.14038,17,35,17,35,0.244434,0.0125193
1.28877,17,35,17,35,0.149562,0.0102656
0,17,35,17,36,0.00110008,3882.97
0,17,35,17,36,0.000643493,5277.19
0,17,35,17,36,0.00102582,27715.6
0,19,39,18,39,0.102142,0.0186426
0,17,35,17,36,9.15915e-05,10924.5
0,19,39,18,39,0.44974,0.0102733
4.05763,17,35,17,35,0.430617,0.0158502
0,19,39,19,39,0.232466,0.00811167
0,17,35,17,36,0.00110893,1885.22
1.20446,19,39,19,39,0.12467,0.028657
0,17,35,17,36,0.000540531,2287.72
0,17,35,17,36,0.00169177,1273.83
1.29772,19,41,19,41,0.133344,0.0331807
0,17,35,17,36,0.00109455,4769
0,17,35,17,36,0.000327588,3985
0,17,35,17,36,0.000634543,29586.4
2.50061,17,37,17,37,0.114426,0.00874391
0,17,35,17,36,0.00294105,11671.5
0,17,35,17,36,0.000958491,4588.15
0,17,35,17,35,0.259016,0.0159792
0,19,39,19,40,0.00057521,2753.98
0,19,39,18,39,0.448082,0.013268
0,19,39,18,39,0.0596654,0.020751
0,17,35,17,36,0.00110345,1514.79
0,17,35,17,36,0.00297436,9778.8
0,17,35,17,36,0.000137921,4047.05
0,17,35,17,36,0.00110935,1622.94
0,19,39,17,36,0.566924,0.0055789
3.68952,19,39,19,39,0.33956,0.00947029
0,17,35,17,36,0.00128917,6344.73
0,17,35,17,36,0.00460688,9046.53
0,17,35,17,36,0.00145111,5994.95
0,17,35,17,36,0.000147547,10666
0,17,35,17,36,0.00109389,3602.24
0,19,39,19,40,0.000828319,28460.1
1.10452,17,35,17,35,0.133704,0.0221377
0,19,39,17,36,1.41232,0.00857385
7.30182,19,41,19,41,0.194955,0.0168969
0,17,35,17,36,0.00188212,8545.67
0,17,35,17,36,0.00110289,5521.24
0,17,35,17,35,0.0792062,0.0108449
0,17,35,17,36,0.000308399,8643.85
2.83765,17,35,17,35,0.106361,0.0100649
0,17,35,17,36,0.00108716,5758.04
0,17,35,17,36,3.14588e-06,3554.57
0,17,35,17,36,9.3319e-05,3619.57
0,17,35,17,36,0.00109422,2201.34
1.66223,19,39,19,39,0.150246,0.0176063
0,17,35,17,36,0.000294987,1739.98
1.82853,17,35,17,35,0.108476,0.0235087
4.43387,17,35,17,35,0.444737,0.0111856
1.14766,19,39,19,39,0.115612,0.023197
0,17,35,17,36,0.000114629,3062.48
0,19,39,19,40,9.28566e-06,8222.79
0,17,35,17,36,5.53757e-05,4618.2
1.49069,17,35,17,35,0.17787,0.0330282
0,19,39,18,39,0.105314,0.0105125
4.73473,19,39,19,39,0.258646,0.00597128
0,17,35,17,36,0.00109874,2762
3.2767,19,39,19,39,0.256345,0.0109242
1.98388,19,39,19,39,0.196443,0.0140475
0,17,35,17,36,0.0010902,8419.45
1.29088,17,35,17,35,0.130509,0.0108159
0,19,39,18,39,0.702712,0.00745087
0,17,35,17,36,0.00238098,6101.7
0,17,35,17,36,0.00106781,10211.2
2.36897,19,39,19,39,0.234697,0.0224007
0,17,35,17,36,0.000366016,15497.7
0,17,35,17,36,8.57323e-05,3573.94
0,17,35,17,36,2.63527e-05,8817.99
0,17,35,17,36,0.00073313,2114.8
1.20322,19,39,19,39,0.119944,0.0110234
1.42432,19,41,19,41,0.138696,0.0244748
0,17,35,17,36,0.000759496,2347.53
4.97258,17,37,17,37,0.118732,0.0164981
2.41162,17,35,17,35,0.285602,0.0153563
0,17,35,17,36,0.00109137,3922.24
0,17,35,17,36,0.000532237,6424.36
0,17,35,17,36,0.00012175,1727.5
2.24171,17,35,17,35,0.273315,0.0235818
0,17,35,17,36,0.00110303,5674.97
0,17,35,17,36,7.56201e-05,3997.69
0,19,39,19,40,0.00224617,0.118825
0,17,35,17,36,0.00016316,7816.67
0,17,35,17,36,0.00047186,4891.69
0,17,35,17,36,0.000117568,2407.78
0,17,35,17,35,0.326427,0.0169491
0,17,35,17,36,0.000147732,2935.01
0,17,35,17,36,0.000114496,3299.39
0,17,35,17,35,0.227066,0.018322
2.32515,17,35,17,35,0.249439,0.0132271
0,17,35,17,36,0.00243602,3907.67
2.81,19,39,19,39,0.177886,0.0104704
0,17,37,17,37,0.166644,0.0191982
1.17876,19,39,19,39,0.121606,0.0241553
0,17,35,17,36,0.00110351,18159.7
2.06587,19,39,19,39,0.188846,0.0232497
0,17,35,17,36,2.30626e-05,1679.97
0,19,39,19,40,0.000319917,9537
1.94113,17,37,17,37,0.199953,0.0218172
0,17,35,17,36,0.000487295,3941.83
0,17,35,17,36,0.000781587,4089.74
0,17,35,17,35,0.0629078,0.0118994
1.94772,19,39,19,39,0.147218,0.0252182
0,17,35,17,36,0.00109168,3888.71
1.03877,17,35,17,35,0.102891,0.033502
0,17,35,17,36,0.000994482,4761.45
0,17,35,17,36,0.000237542,1692.3
2.83671,19,39,19,39,0.26095,0.00959325
0,17,35,17,36,0.00108404,6671.98
4.26717,19,39,19,39,0.100182,0.0176624
0,17,35,17,36,0.00109877,2291.58
0,17,35,17,36,0.000747434,3008.22
0,17,35,17,35,0.147297,0.0128799
0,17,35,17,36,0.00243996,6689.89
0,17,35,17,36,0.0007143,4392.96
0,19,41,19,42,0.000104633,9705.84
2.0539,19,39,19,39,0.151529,0.0232204
1.56738,19,39,19,39,0.162252,0.0227167
5.07888,17,37,17,37,0.126868,0.0117561
0,19,39,18,39,0.0946658,0.0102059
1.22695,19,39,19,39,0.128568,0.027489
0,17,35,17,36,0.000230768,10176.7
0,17,35,17,36,0.000634238,2810.18
2.07534,19,39,19,39,0.152765,0.0148873
3.18942,19,39,19,39,0.341479,0.0172566
0,19,39,19,40,0.000121561,1763.7
0,17,35,17,36,0.00200236,4094.61
0,17,37,17,37,0.0378345,0.0145179
0,17,35,17,36,0.00110727,2162.67
0,19,39,19,39,0.0757397,0.0157669
0,17,35,17,36,0.00106835,18733.3
2.40755,19,39,19,39,0.229083,0.0177588
0,17,35,17,36,0.000394834,3977.07
0,17,35,17,36,0.00271357,5086.85
2.31765,19,41,19,41,0.17501,0.023816
6.14338,17,37,17,37,0.411072,0.00631073
0,17,35,17,36,4.38383e-05,9007.2
0,19,39,19,40,5.31458e-05,7779.79
2.16316,19,39,19,39,0.126074,0.0224217
0,17,35,17,36,7.30414e-05,11978.3
0,17,35,17,36,0.00109509,8669.73
0,17,35,17,35,0.144857,0.0232679
0,17,35,17,36,0.00111124,9590.13
3.25286,19,39,19,39,0.320271,0.00722568
0,17,35,17,36,0.000133014,12693.6
0,17,35,17,36,0.000967877,2937.75
0,17,35,17,35,0.103749,0.0195912
0,19,39,19,39,0.12699,0.0103071
0,17,37,17,37,0.0402721,0.00756786
1.24061,17,35,17,35,0.134922,0.0292222
1.52595,19,39,19,39,0.134026,0.0317976
0,17,35,17,35,0.118574,0.0228627
0,17,35,17,36,0.000543103,8728.27
1.27643,19,39,19,39,0.109572,0.0198532
0,17,35,17,36,0.00103934,7418.27
0,17,35,17,36,0.000753268,6503.87
0,17,35,17,36,7.52699e-05,3273.85
1.30862,17,35,17,35,0.12006,0.0152145
0,19,39,19,40,0.000156248,4948.37
0,17,35,17,36,9.57881e-05,7030.47
0,17,37,17,37,0.0818217,0.0122537
0,17,35,17,36,0.00391093,21180
6.19946,17,35,17,35,0.108558,0.0165178
0,17,35,17,36,0.000667768,4215.76
1.71445,17,35,17,35,0.164315,0.0312638
1.62912,17,35,17,35,0.169075,0.0136798
0,17,35,17,36,0.000420058,9262.26
2.41799,17,35,17,35,0.226208,0.0170017
0,19,39,17,36,0.250354,0.00627866
0,17,35,17,36,0.000725496,28522.7
0,17,35,17,35,0.13518,0.0158737
0,17,35,17,36,0.00081555,6010.46
2.39563,17,37,17,37,0.272646,0.0089962
0,17,35,17,36,0.000336737,3039.79
0,17,35,17,36,0.00109934,3736.81
0,17,35,17,36,0.000322164,8522.29
0,17,35,17,36,8.1664e-05,10151.3
0,17,35,17,36,0.00048776,17235.5
0,17,35,17,36,0.00110631,6216.55
0,17,35,17,36,0.000134624,2452.79
0,17,35,17,36,0.00110056,2360.83
0,19,39,19,40,0.000430726,7868.19
1.88511,17,35,17,35,0.226991,0.0227857
0,17,35,17,36,0.00145704,1407.73
0,17,35,17,35,0.167949,0.0116091
0,17,35,17,36,0.00108497,5518.71
0,19,39,19,40,0.000368353,7906.39
0,17,35,17,36,2.18905e-05,5695.09
0,17,35,17,36,0.000602729,884.417
0,17,35,17,36,0.000275551,3902.51
10.0292,17,35,17,35,0.137378,0.0139796
2.09773,19,39,19,39,0.218079,0.0132954
0,17,35,17,36,0.00110137,1923.07
2.13338,19,41,19,41,0.109129,0.012472
1.22914,19,39,19,39,0.128208,0.0370579
3.03715,19,39,19,39,0.329729,0.0212258
0,17,35,17,36,0.00120505,2464.92
0,17,35,17,36,0.0010935,7423.19
0,17,35,17,36,0.000125722,5434.31
0,17,35,17,36,0.0010523,5069.94
0,17,35,17,36,0.00185133,7621.13
0,17,35,17,36,0.00111027,3269.35
0,17,35,17,36,0.00108999,6352.57
0,17,35,17,36,0.00191286,3988.05
2.50955,19,41,19,41,0.232561,0.00794222
0,17,35,17,36,0.000793416,3141.38
0,17,35,17,36,0.000205131,2317.58
0,17,35,17,36,0.001095,8500.85
0,17,35,17,36,0.000469408,3390.23
0,17,35,17,36,0.00132904,2320.85
1.77091,17,35,17,35,0.204847,0.0168914
2.88578,19,39,19,39,0.108594,0.0180684
0,17,35,17,36,0.000774853,3544.18
0,17,35,17,36,0.00109293,2287.81
0,17,37,17,37,0.0293784,0.0229999
0,17,35,17,36,0.000474568,3423.8
0,19,39,19,40,0.000817987,7619.86
0,19,39,18,39,0.310955,0.0249243
2.82935,19,39,19,39,0.102929,0.0202917
0,17,35,17,36,0.000131832,16595.8
1.87803,19,39,19,39,0.194734,0.0237246
7.05403,19,39,19,39,0.10104,0.00487495
0,17,35,17,36,0.00102403,4009.92
0,17,35,17,36,0.000530462,3953.88
0,17,35,17,36,0.000427808,2764.33
2.56616,19,39,19,39,0.162769,0.0140011
1.16792,17,35,17,35,0.13974,0.0199189
0,17,35,17,36,0.000241239,4310.32
0,17,35,17,36,0.000541231,2509.12
0,17,35,17,36,0.00207349,943.978
0,17,35,17,36,0.00133613,8066.77
2.07299,17,37,17,37,0.115339,0.015961
0,17,35,17,35,0.168012,0.0209865
0,17,35,17,36,0.00109177,1845.63
2.34325,19,39,19,39,0.120461,0.0152433
1.66195,17,37,17,37,0.147767,0.0179202
0,17,35,17,36,0.00110703,6545.58
0,19,39,18,39,0.2407,0.0132901
0,17,35,17,36,4.53372e-05,5750.84
1.74543,19,41,19,41,0.164434,0.00929146
0,19,39,19,40,0.000801615,3263.41
0,17,35,17,36,0.00109884,5090.63
0,17,35,17,36,0.00041837,3462.96
0,17,35,17,36,0.00252747,2183.91
5.40102,17,35,17,35,0.23889,0.0143296
0,17,35,17,36,0.00152693,1157.58
3.80478,17,35,17,35,0.436201,0.0170833
0,17,35,17,36,0.000379157,2744
0,17,35,17,36,9.23817e-05,2032.65
0,17,35,17,36,0.00111058,2667.99
3.67427,17,35,17,35,0.375703,0.010946
1.28643,19,39,19,39,0.116658,0.028468
0,17,35,17,36,0.000106549,3961.47
0,17,35,17,36,0.000137624,1815.61
0.8887,17,35,17,35,0.103996,0.0339058
0,17,35,17,36,0.000221145,3521.78
0,17,35,17,36,0.000190238,4109.84
2.13948,19,39,19,39,0.211157,0.0154075
1.31863,19,39,19,39,0.105413,0.0187977
1.24125,17,37,17,37,0.108248,0.0207216
0,19,39,19,39,0.228951,0.00638704
0,17,35,17,36,0.00102626,6644.71
2.38042,19,39,19,39,0.104288,0.00866614
0,17,35,17,36,0.000687731,38158.2
0,17,35,17,36,0.00111281,1657.25
0,17,35,17,36,0.00115209,3089.87
2.49565,19,39,19,39,0.269048,0.010538
0,17,35,17,36,0.000141195,2415.51
0,17,35,17,36,0.00127402,3905.45
0,19,39,18,39,0.0533669,0.0254837
0,19,39,18,39,0.21773,0.0169715
2.83643,17,37,17,37,0.198041,0.0240368
2.44328,17,35,17,35,0.297369,0.0101909
1.37804,19,39,19,39,0.12063,0.0159062
0,19,41,19,41,0.158229,0.0106507
0,17,35,17,36,0.000764182,3233.07
0,17,35,17,36,0.00037106,22622
0,17,35,17,36,0.00110709,3954.3
0,17,35,17,36,0.000570197,3562.96
0,17,35,17,36,0.00101637,2312.09
0,17,35,17,36,0.000949114,5041.97
0,17,35,17,36,0.00349566,2734.69
0,17,35,17,36,0.00072252,7795.87
0,17,35,17,36,0.00108757,4074.79
0,17,35,17,36,0.00175493,9281.27
0,19,39,18,39,0.125461,0.0088075
0,17,35,17,36,0.0010898,1870.03
2.52934,19,39,19,39,0.267222,0.0145004
0,17,35,17,36,0.000949162,2599.56
1.37417,17,37,17,37,0.146342,0.0358261
0,17,35,17,36,0.000257563,4239.25
0,17,35,17,36,0.00172974,2330.82
0,17,35,17,36,0.00114945,4323.51
0,19,39,19,40,8.87629e-05,1741.19
3.82043,19,39,19,39,0.134101,0.00880737
2.38199,19,41,19,41,0.236835,0.0219733
0,17,35,17,36,0.000202593,5049.95
0,19,39,18,39,0.583639,0.0137485
0,17,35,17,36,0.0010908,8621.28
0,17,35,17,36,0.0010844,26717.9
