#class tools::wcsv::ntuple
#title Ar
#separator 44
#vector_separator 59
#column double Neutron_En
#column double Target Z
#column double Target A
#column double Result Z
#column double Result A
#column double Nucleus_en
#column double time
0,17,35,17,36,0.00161798,2228.67
0,17,35,17,36,0.0008301,1680.82
5.56757,17,35,17,35,0.107867,0.0131845
0,17,35,17,36,0.000957986,5481.04
0,17,35,17,36,0.000970143,922.915
0,17,35,17,35,0.0805544,0.0216209
0,17,35,17,36,0.000938985,7710.38
0,19,39,18,39,0.278701,0.0169783
0,17,35,17,36,0.0011008,3537.53
0,17,35,17,36,0.000889011,20942.2
0,17,35,17,36,0.000273795,2677.81
0,17,37,17,37,0.143689,0.014882
0,19,39,17,36,1.19842,0.012117
0,17,35,17,35,0.14776,0.0256753
0,17,35,17,36,0.00109929,10519.3
0.973444,19,39,19,39,0.105514,0.0184507
0,19,39,19,39,0.175435,0.0163563
1.99261,19,39,19,39,0.20264,0.0257124
3.03757,19,39,19,39,0.187547,0.0231776
0,17,35,17,36,0.00271893,4806.71
0,17,35,17,36,0.000922541,20556.2
2.38883,17,37,17,37,0.207581,0.0285036
3.60864,19,39,19,39,0.332948,0.00587564
0,19,39,19,40,0.000495805,4395.67
0,17,35,17,36,0.000474298,10023.6
0,17,35,17,36,0.00109828,12590.1
1.54025,19,39,19,39,0.167045,0.00922586
0,17,35,17,36,1.51625e-05,6787.09
0,19,39,19,40,4.86531e-05,7069.67
5.36471,17,35,17,35,0.491102,0.0105974
0,17,35,17,36,0.00111634,12494.5
0,19,39,19,40,0.000182632,4664.17
0,17,35,17,36,0.00109386,1011.14
0,17,37,17,38,0.000518864,7919.66
0,17,35,17,36,0.00090561,17306.7
0,17,35,17,36,0.0016042,4950.53
0,17,35,17,36,0.000593474,2724.07
0,17,35,17,36,0.00116814,4468.09
0,19,39,19,40,5.99343e-05,26249
0,17,35,17,36,0.00275495,6192.84
0,17,35,17,36,0.000762894,7201.15
0,19,39,17,36,0.804352,0.0169757
0,17,35,17,36,0.00258267,6234.99
0,17,35,17,35,0.239205,0.0138688
0,17,35,17,36,0.00110783,4848.29
2.27594,19,39,19,39,0.245869,0.0148639
0,17,35,17,36,0.00102479,2815.74
0,17,35,17,36,0.00108618,2873.98
0,19,39,18,39,0.0316154,0.0212355
0,17,35,17,36,0.000365313,3856.03
0,17,35,17,36,0.000915807,18713.8
0,17,35,17,36,0.000303683,1692.06
0,17,35,17,36,8.80144e-05,7258.34
0,17,35,17,36,0.00140483,3071.26
0,17,35,17,36,0.000433957,5408.79
0,17,35,17,36,0.0014434,3613.88
1.08267,17,35,17,35,0.124869,0.0416594
0,17,35,17,36,0.00109089,1440.85
0,17,35,17,36,0.000325901,5549.66
0,19,39,17,36,2.69727,0.00445237
0,19,39,18,39,0.0710029,0.00754909
0,17,35,17,36,0.00110903,2944.26
0,17,35,17,36,0.000626208,22748.5
1.328,17,35,17,35,0.153023,0.0307571
1.55922,19,39,19,39,0.166727,0.0168551
2.13044,19,39,19,39,0.167142,0.0184325
0,17,35,17,36,1.34849e-05,2409.36
0,17,35,17,36,0.000443503,3032
0,17,35,17,36,0.000330707,9800.34
1.45802,19,39,19,39,0.106076,0.0167524
4.26448,19,41,19,41,0.134042,0.0197841
0,17,35,17,36,0.000480024,11717.9
0,17,35,17,36,0.00108586,5952.88
0,17,35,17,36,0.00219472,7487.36
0,17,35,17,36,0.00112551,3049.85
2.87308,19,39,19,39,0.12141,0.0256592
1.08406,17,35,17,35,0.119993,0.0313857
0,17,35,17,36,0.000325798,17871.9
0,19,39,19,40,0.000824409,7803.94
0,17,35,17,36,0.00100196,21079.7
3.45592,19,41,19,41,0.257504,0.0182061
0,17,35,17,36,0.00136036,2806.83
0,17,35,17,36,0.00108104,1861.73
0,17,35,17,36,0.000270554,2979.69
1.80561,19,39,19,39,0.187544,0.021242
1.12942,17,35,17,35,0.137184,0.0401704
0,17,35,17,36,0.000436961,7436.22
2.18414,19,39,19,39,0.221349,0.022837
0,17,35,17,36,0.00136499,3310.87
0,17,35,17,36,0.00196503,7853.12
0,19,39,19,40,0.00034025,11874.6
0,17,35,17,36,0.000258961,11476.6
0,17,35,17,36,0.00109606,7670.97
1.73706,19,39,19,39,0.127019,0.0135822
4.35284,19,39,19,39,0.454873,0.0125469
0,17,35,17,36,0.00109702,3912.13
0,17,35,17,36,2.41623e-05,2421.65
0,19,39,19,40,0.000199,6730.95
0,17,35,17,36,0.000613039,2624.66
0,17,35,17,36,0.00110372,11296.6
0,17,35,17,36,0.00108234,3365.64
1.11216,19,39,19,39,0.116706,0.0155921
0,17,37,17,38,0.000228824,1088.29
1.28926,19,39,19,39,0.103842,0.032471
0,17,35,17,36,0.000489501,3636.4
1.05599,19,39,19,39,0.106642,0.0128693
0,17,35,17,36,0.00393276,3179.37
0,17,35,17,36,0.000144884,9782.34
0,17,35,17,36,0.000699992,9321.2
0,17,35,17,36,0.000302054,8527.14
0,17,35,17,36,0.000409258,46701.3
4.71035,19,39,19,39,0.335494,0.0194521
0,17,35,17,36,0.000955293,2081.46
0,17,35,17,36,0.000188858,2265.73
0,19,39,19,40,0.000610852,2920.83
0,17,35,17,36,0.00110373,9506.24
2.03975,17,35,17,35,0.140615,0.010673
0,17,35,17,36,0.00110031,3687.83
1.39687,19,39,19,39,0.151974,0.0100981
0,19,39,18,39,0.0644879,0.0286072
2.24996,19,39,19,39,0.150382,0.0254969
0,17,35,17,36,0.000172133,4038.38
0,17,37,17,37,0.13119,0.0099052
0,17,35,17,36,0.00108042,14797
0,17,35,17,36,0.00110185,8151.64
0,17,35,17,36,0.00109755,6949.89
0,17,35,17,36,1.11308e-05,4611.97
0,19,39,19,39,0.473579,0.00596395
1.4669,19,39,19,39,0.151209,0.0317153
0,17,35,17,36,0.00187389,4289.74
1.56903,17,35,17,35,0.184487,0.00896857
2.35418,17,35,17,35,0.216571,0.00817497
4.00498,19,39,19,39,0.140779,0.0102349
0,17,35,17,36,0.00154477,1795.28
0,17,35,17,36,0.00108405,2327.21
0,17,35,17,36,0.000961049,2829.85
0,17,35,17,36,0.000340694,2492.22
0,17,35,17,36,7.16207e-05,5259.54
0,19,39,19,40,0.000817867,4858.19
1.94615,19,39,19,39,0.205009,0.00976234
0,17,35,17,36,0.00055567,3234.73
3.96263,19,39,19,39,0.198584,0.0120747
1.76897,19,39,19,39,0.163168,0.030337
0,17,35,17,36,0.00185392,7562.03
4.70074,17,35,17,35,0.149504,0.0193688
0,19,39,19,39,0.115089,0.00790082
3.41761,17,37,17,37,0.326207,0.0063926
0,17,35,17,36,0.00149242,6492.31
0,17,35,17,36,0.00108857,3060.4
0,17,35,17,36,0.000471346,1811.6
0,17,35,17,36,0.000664838,2806.72
0,17,35,17,36,0.000194661,6122.18
3.28977,19,39,19,39,0.179441,0.0128059
0,17,35,17,36,0.00010493,3311.3
0,19,39,17,36,0.599726,0.00689656
2.12231,19,39,19,39,0.229753,0.0305745
0,17,35,17,36,8.21062e-05,9073.35
0,17,35,17,36,0.00149052,3153.78
0,19,39,18,39,0.15168,0.0134679
0,17,35,17,36,0.000128977,14476.2
0,17,35,17,36,0.00109852,6314.56
0,17,35,17,36,0.000673791,3708.67
0,19,39,19,40,0.000469596,16301.4
0,17,35,17,36,0.000744167,4073.71
0,17,35,17,36,0.000320405,23439.3
0,17,35,17,36,0.000229694,5116.01
0,17,35,17,36,0.000668836,1759.18
0,19,41,19,41,0.0968684,0.0280212
0,17,35,17,36,0.00142978,3296.39
2.17661,19,39,19,39,0.114077,0.0224382
2.94663,17,35,17,35,0.324135,0.013127
0,17,35,17,36,0.00110758,6477.1
0,17,35,17,36,0.00109822,6563.75
0,17,35,17,36,0.000114122,2044.69
0,17,37,17,37,0.122348,0.0193545
0,17,35,17,36,0.00260297,922.226
0,17,35,17,36,0.000737228,11104.4
0,19,41,19,42,0.000261542,2587.29
0,17,35,17,36,0.000584358,6500.84
0,17,35,17,36,0.000383928,10273.3
0,17,35,17,36,0.00108509,4151.06
0,17,35,17,36,0.0008003,5099.93
1.99369,19,41,19,41,0.189755,0.0216554
0,17,35,17,36,0.00179928,4381.55
1.30287,17,35,17,35,0.149437,0.0335389
0,19,39,18,39,0.274891,0.017835
0,17,35,17,36,0.00125042,4231.32
0,19,39,19,40,0.000776944,3368.19
0,17,35,17,36,0.00110342,7732.13
0,17,35,17,36,0.00109959,2689.11
0,17,35,17,36,2.41618e-05,23794.3
0,17,35,17,36,0.00092864,4623.54
0,17,35,17,36,0.000698794,1207.62
0,17,35,17,35,0.0588278,0.0327237
0,17,35,17,36,0.000367341,10217.8
0,17,35,17,36,0.00110476,14332.7
5.33775,19,39,19,39,0.368756,0.0166821
0,17,35,17,36,0.00104007,5033.04
2.46474,17,37,17,37,0.277654,0.0128688
0,17,35,17,36,0.000203101,5795.29
2.23444,17,37,17,37,0.125486,0.0288347
1.34048,17,35,17,35,0.131557,0.0102258
0,17,35,17,36,0.000393872,2592.96
0,17,35,17,36,0.00109306,13903.4
1.80132,17,35,17,35,0.202512,0.0227351
0,17,35,17,36,0.000396001,5171.86
6.35072,17,35,17,35,0.155046,0.0162833
0,19,39,19,40,0.000151588,2775.23
0,19,39,19,40,0.000293995,2213.67
2.70675,17,35,17,35,0.258068,0.0106914
0,17,35,17,35,0.368062,0.0158323
0,17,35,17,35,0.12175,0.0206208
0,17,35,17,36,0.00108818,6040.86
0,19,39,19,40,0.000801726,3513.29
0,17,35,17,36,0.0011028,10825.7
0,17,35,17,36,8.97681e-05,9034.9
0,17,35,17,36,0.00116862,2758.41
0,17,35,17,36,0.00109646,2613.79
0,17,35,17,36,0.000510868,10563.5
0,19,41,19,41,0.027635,0.00907337
1.22895,17,35,17,35,0.114356,0.032776
0,17,35,17,36,1.19004e-05,8123.76
2.95612,19,39,19,39,0.317626,0.0234424
0,17,35,17,36,0.00110603,2098.39
1.36433,19,39,19,39,0.144067,0.0365664
0,17,35,17,36,0.000604598,2883.74
4.57205,17,35,17,35,0.36875,0.0197218
0,19,39,19,40,0.00082746,5339.69
2.58043,19,39,19,39,0.199616,0.0175753
0,17,35,17,36,0.00135411,1330.32
5.12986,17,35,17,35,0.107932,0.00549332
3.78406,19,39,19,39,0.39494,0.0102688
0,17,35,17,36,8.82591e-05,15606.1
2.95169,17,37,17,37,0.11413,0.0115716
2.84777,19,39,19,39,0.283521,0.00981823
0,17,37,17,38,5.58546e-05,9083.22
0,17,35,17,36,0.00125424,8047.57
1.30793,19,39,19,39,0.135718,0.0169989
0,17,35,17,36,0.00143569,10917.7
0,17,35,17,36,0.00140832,19946.9
0,17,35,17,36,0.000424126,22510.5
0,17,35,17,36,5.07199e-05,6117.74
0,17,35,17,35,0.132294,0.0256779
1.39698,17,35,17,35,0.149918,0.0127088
0,17,35,17,36,0.000558062,10323.2
0,17,35,17,36,0.00108304,1809.46
0,17,35,17,36,0.0011073,6185.17
0,17,35,17,36,0.00109726,14547.5
4.36201,19,41,19,41,0.105445,0.0100802
0,17,35,17,36,0.000600489,3422.55
0,19,39,19,40,0.000803968,1549.63
2.47556,19,39,19,39,0.258369,0.0162996
0,17,35,17,36,0.000429205,2533.37
0,17,35,17,36,0.00111004,6933.72
0,17,35,17,36,0.00054555,21294.3
6.67737,17,35,17,35,0.118121,0.00636036
0,17,35,17,36,0.000876918,2533.5
2.01473,19,39,19,39,0.211878,0.0274578
0,17,35,17,36,0.000448741,5089.49
0,17,35,17,36,0.000356218,1569.27
2.46126,17,37,17,37,0.143555,0.0119972
0,17,35,17,36,0.00103365,13445.6
0,19,39,19,40,0.00081489,5967.96
0,17,35,17,35,0.0639138,0.0181786
0,17,35,17,36,0.0010862,2148.29
1.37122,17,35,17,35,0.152193,0.0313157
0,19,39,17,36,0.364723,0.0102072
0,19,39,18,39,0.144089,0.0113209
0,19,39,18,39,0.33721,0.0187141
2.04636,19,39,19,39,0.219123,0.0191901
1.66078,17,35,17,35,0.140534,0.0277679
0,17,35,17,36,0.000492383,3052.31
0,17,35,17,36,0.00106649,1493.64
0,19,39,18,39,0.215896,0.0212406
0,17,37,17,38,0.000294894,4925.4
0,17,35,17,36,0.00109673,1787.58
0,17,35,17,36,0.000128761,35279.8
3.70505,19,39,19,39,0.309251,0.0211364
0,17,35,17,36,9.63391e-05,10372.7
0,17,35,17,36,0.000115635,9081.78
0,17,35,17,36,0.00105617,2909.93
0,17,35,17,36,0.00149495,19112
0,17,35,17,36,0.000421346,4860.58
0,19,39,17,36,1.3048,0.0146386
0,17,35,17,36,0.00109908,4077.8
3.89541,19,39,19,39,0.185753,0.0177163
0,17,35,17,36,0.000801583,7457.21
0,17,35,17,36,0.000110946,8952.8
0,17,35,17,36,0.0010998,1786.35
0,17,35,17,35,0.471188,0.00789497
0,17,35,17,36,0.000624626,4066.31
0,17,35,17,36,0.000971073,11659.5
0,17,35,17,35,0.317163,0.0140451
4.05984,17,35,17,35,0.251543,0.00700578
0,17,35,17,36,0.000294885,2734.19
2.24997,19,39,19,39,0.101122,0.0291127
0,17,35,17,36,0.00109836,11445.1
1.46706,19,39,19,39,0.134118,0.0291762
0,17,37,17,38,0.000121296,2640.89
0,17,35,17,35,0.0372321,0.00642207
0,17,35,17,36,0.000374091,9352.29
0,17,35,17,36,0.00109155,6297.15
0,17,35,17,36,0.00109478,4579.25
0,17,35,17,36,0.00111441,2224.3
0,17,35,17,36,0.00215485,2364.99
0,19,39,17,36,0.493657,0.0185596
0,19,39,19,39,0.116007,0.00605235
0,19,39,19,40,0.000426029,14174.7
0,17,35,17,36,0.000225272,4681.06
0,17,35,17,36,0.00111148,12609.7
0,17,35,17,36,0.00111086,9468.89
0,17,35,17,36,0.000900054,6035.24
1.18669,17,35,17,35,0.1356,0.0123428
0,17,37,17,37,0.188531,0.0115733
0,17,35,17,36,0.00109702,11517.4
1.29376,17,37,17,37,0.145574,0.0244447
0,17,35,17,36,0.00107956,24515.5
0,19,39,18,39,0.0615524,0.00946734
2.01249,19,39,19,39,0.187474,0.0307641
1.67552,19,39,19,39,0.13886,0.0150841
0,17,35,17,36,0.00041586,3515.8
2.78459,17,35,17,35,0.196047,0.0263821
1.20417,19,39,19,39,0.111298,0.0187147
0,19,39,19,39,0.490093,0.00909084
0,17,35,17,36,0.00108833,5498.39
1.75125,19,39,19,39,0.18137,0.0247728
0,19,39,18,39,0.00198521,0.0333458
0,17,35,17,36,0.00270366,2465.04
0,17,35,17,36,0.00119295,2253.6
2.13239,17,37,17,37,0.13354,0.0246206
0,17,35,17,36,0.000118817,2231.47
0,17,35,17,36,0.00108904,2586.26
0,17,35,17,36,0.000812795,15793.7
6.86622,19,39,19,39,0.182403,0.0142507
0,17,35,17,36,0.00110033,2315.63
3.68342,17,37,17,37,0.16424,0.0128396
0,19,39,19,39,0.14981,0.00733725
0,17,35,17,36,0.000505318,10216.7
2.01154,19,39,19,39,0.163013,0.0277266
0,17,35,17,36,6.98353e-05,25915.3
1.37363,17,37,17,37,0.141443,0.024324
0,17,35,17,36,0.00109798,2393.5
3.26219,17,35,17,35,0.102062,0.0084325
2.24525,19,41,19,41,0.222652,0.0184215
0,17,35,17,35,0.0683825,0.0179943
2.10761,17,35,17,35,0.119872,0.0194019
3.57954,19,39,19,39,0.219046,0.00755896
0,17,35,17,36,0.00109618,3585.67
0,17,35,17,35,0.100333,0.0155551
0,19,39,19,40,0.000815961,6832.24
3.08175,19,39,19,39,0.130909,0.0231076
0,17,35,17,36,0.00140693,10270.7
2.27147,17,35,17,35,0.276192,0.00712617
0,17,35,17,36,0.000940473,10242.2
0,17,35,17,36,0.00148659,7946.16
0,19,39,18,39,0.368551,0.0134963
0,17,35,17,36,0.00236609,2745.08
1.31087,19,39,19,39,0.141113,0.0258182
1.25277,19,39,19,39,0.12819,0.0266711
0,17,35,17,36,0.000975342,12790.3
0,17,35,17,36,0.00110101,2132.84
0,17,35,17,36,0.00032386,5719.95
0,17,35,17,36,0.0002082,5517.85
0,17,35,17,36,0.00115559,44060.6
1.32836,17,35,17,35,0.120972,0.0214052
0,17,35,17,36,0.000662692,14825.3
0,19,39,18,39,0.139108,0.0323069
1.59919,19,39,19,39,0.123478,0.0225287
0,17,35,17,36,0.000129987,9221.13
1.15013,17,35,17,35,0.108687,0.0166629
0,17,35,17,36,0.00109067,1741.73
0,17,35,17,36,0.000457561,43591.6
0,17,35,17,36,0.00109332,5326.47
0,17,35,17,36,0.000811011,2944.4
0,17,35,17,36,0.000479741,2589.74
0,17,35,17,36,0.000417928,5066.12
0,17,35,17,36,0.00109426,7466.27
3.49439,19,39,19,39,0.176038,0.0148814
0,17,35,17,36,0.00110558,3277.41
0,19,39,19,40,0.000826634,8981.45
0,19,39,19,40,0.000822996,3829.27
0,17,35,17,36,0.001768,4551.62
0,17,35,17,36,1.3751e-05,2123.15
0,17,35,17,36,0.000478124,3064.08
0,17,35,17,36,0.00119609,5257.98
0,17,35,17,36,0.00107662,9669.33
0,17,35,17,36,0.000138551,3672.19
2.3014,19,39,19,39,0.233279,0.0136503
0,17,35,17,36,0.00107898,4982.08
2.00589,17,35,17,35,0.146651,0.0175919
1.89116,17,35,17,35,0.171471,0.0219932
1.60742,19,39,19,39,0.147157,0.0313177
2.41279,17,35,17,35,0.11005,0.0177573
0.918818,17,35,17,35,0.111975,0.0286716
0,17,35,17,35,0.0831987,0.00959866
0,19,39,19,40,3.87344e-05,2752.38
0,17,35,17,36,8.59812e-05,4099.26
0,19,39,19,40,9.03094e-08,7524.16
0,17,35,17,36,0.000266632,1473.39
0,17,35,17,36,4.96123e-05,3948.12
0,17,35,17,36,0.000695342,3666.18
0,17,35,17,36,0.00108691,1983.8
0,17,35,17,36,0.00135089,6183.86
0,17,35,17,35,0.0459694,0.00672281
0,17,35,17,36,0.000145335,7485
0,17,35,17,36,0.000120588,4643.5
0,17,35,17,36,0.0010955,21544.8
2.24525,19,39,19,39,0.211683,0.0161129
0,17,35,17,36,0.000867984,3276.14
0,17,35,17,36,0.00122696,14547.9
0,17,35,17,36,0.000982919,2114.25
0,17,35,17,36,0.000438895,31884.2
5.08193,19,39,19,39,0.546247,0.00672155
0,17,35,17,36,0.000622391,1989.1
0,19,39,19,39,0.0961881,0.00831355
0,17,35,17,36,0.00109038,4559.16
0,17,35,17,36,0.000313188,6758.34
2.63815,19,39,19,39,0.24764,0.0249177
0,17,35,17,36,0.000477715,4662.51
0,17,35,17,36,0.00109009,5720.44
0,17,35,17,36,0.00129803,2455.61
3.51542,19,39,19,39,0.320586,0.0110334
0,17,35,17,36,0.00102826,5003.27
0,17,35,17,36,0.000194226,11429.3
0,17,35,17,36,0.000370123,7129.95
1.84777,17,35,17,35,0.105651,0.018436
1.24061,19,39,19,39,0.11424,0.0122181
0,17,35,17,36,0.000641989,1803.83
0,17,35,17,36,0.00160271,4349.65
0,17,35,17,36,3.79865e-05,1155.64
5.20169,17,37,17,37,0.151015,0.00483692
0,17,35,17,36,0.00110669,5057.45
0,17,35,17,36,0.000303091,2920.68
0,17,35,17,35,0.0486309,0.0154769
0,17,35,17,36,0.00110299,2489.86
0,17,35,17,36,0.00156763,2983.53
1.6472,19,39,19,39,0.17396,0.031213
1.61576,17,35,17,35,0.195754,0.0333726
1.49412,17,35,17,35,0.176157,0.0344532
0,17,35,17,36,7.76738e-05,6141.94
0,17,35,17,36,0.00020627,16482.1
2.77094,17,35,17,35,0.20669,0.0179895
0,17,35,17,36,0.0007102,7124.92
1.14463,17,35,17,35,0.115278,0.0367926
0,19,39,19,40,0.00030002,1927.59
0,17,35,17,36,0.000284066,5738.15
0,17,35,17,36,2.82691e-05,2518.26
0,17,35,17,36,0.00110937,10123.3
0,17,35,17,35,0.0686875,0.0117888
0,17,35,17,36,0.000962912,3102.64
4.36382,19,39,19,39,0.250083,0.00828685
1.35095,19,39,19,39,0.123362,0.00921509
0,17,35,17,36,0.00324761,6447.5
1.8088,19,39,19,39,0.119598,0.0264591
0,19,39,19,40,0.00038164,2079.52
5.75781,19,39,19,39,0.103553,0.0109822
0,17,35,17,36,0.00141603,1330.74
1.60745,17,35,17,35,0.177755,0.0117369
0,17,35,17,36,0.000229697,4570.62
0,17,35,17,36,0.00124759,3440.85
0,17,35,17,36,0.00109286,6677.49
0,17,35,17,36,0.00110279,65400.2
0,17,35,17,36,2.8631e-05,2940.17
0,17,35,17,36,8.08593e-05,3573.5
0,17,35,17,36,0.000822242,2406.48
0,17,35,17,36,0.000266195,4871.42
2.44233,19,39,19,39,0.23184,0.0240306
1.58371,19,39,19,39,0.148667,0.0224059
0,17,35,17,36,0.00109983,5247.06
0,17,35,17,36,0.000696579,1371.37
1.62068,19,39,19,39,0.141043,0.0259631
0,17,35,17,36,0.00110404,8120.14
0,19,39,19,40,0.000804911,2152.62
0,17,35,17,36,0.000447976,12547.2
0,19,39,18,39,0.0460057,0.00754974
0,17,35,17,36,0.000479168,4753.11
5.73186,17,35,17,35,0.116728,0.0167192
0,17,35,17,36,0.00198693,1768.19
0,17,35,17,36,0.00197296,4641.52
4.58892,17,35,17,35,0.411784,0.0161934
1.2008,17,35,17,35,0.114189,0.0404264
0,17,35,17,36,0.00109588,894.743
0,17,35,17,36,0.00108227,4099.84
1.91345,19,39,19,39,0.165473,0.0143125
1.9553,19,39,19,39,0.211096,0.0206238
0,17,35,17,36,0.000110158,9992.61
0,19,39,19,40,0.000441446,10960.1
1.76654,17,37,17,37,0.188,0.0252493
0,17,37,17,37,0.199408,0.00613845
0,17,37,17,37,0.098763,0.0157717
0,17,35,17,36,0.000675262,3514.83
0,19,39,19,40,0.000550579,15908.7
1.05023,17,37,17,37,0.114824,0.0156812
0,17,35,17,36,0.000573559,5644.6
0,17,35,17,36,7.41765e-05,5477.14
0,17,35,17,36,0.000441321,5264.47
0,17,35,17,36,0.00067103,6763.48
0,17,35,17,36,4.80295e-05,2486.15
0,17,35,17,36,0.00109005,2684.24
0,17,35,17,35,0.205659,0.0113323
0,19,39,18,39,0.136131,0.0139361
0,17,35,17,35,0.0646621,0.0128768
5.46954,17,37,17,37,0.120008,0.0192381
0,17,35,17,36,9.3392e-05,59095
0,17,35,17,36,0.00109053,1284.5
0,17,35,17,36,3.55163e-05,2799.76
0,19,39,18,39,0.146582,0.00501744
4.66035,19,39,19,39,0.11693,0.0200696
0,17,35,17,36,0.000644695,4398.57
0,17,35,17,36,1.00392e-05,3720.8
0,17,35,17,36,0.00244398,3761.85
2.4906,17,35,17,35,0.156636,0.0122592
0,19,39,18,39,0.0800374,0.020315
3.70711,19,39,19,39,0.197231,0.0163642
1.41389,17,35,17,35,0.124719,0.0333927
1.15583,17,35,17,35,0.121553,0.0139322
0,17,35,17,36,0.000462906,5185.87
0,19,39,19,40,0.000428456,7653.11
0,17,35,17,36,0.000224418,15303.4
0,19,39,19,39,0.110101,0.0173164
2.64836,17,35,17,35,0.307675,0.0114592
0,19,39,18,39,0.109482,0.0242076
1.97473,19,41,19,41,0.16575,0.0222542
0,17,35,17,36,0.00110324,3104.6
4.30577,17,37,17,37,0.105789,0.0195281
1.75055,19,39,19,39,0.113593,0.00880961
4.65261,19,39,19,39,0.372246,0.0146688
5.28811,19,39,19,39,0.188558,0.00900714
2.84025,17,35,17,35,0.30203,0.012851
0,17,35,17,36,0.000445015,1326.16
0,17,35,17,36,0.00110699,8948.32
2.54682,17,35,17,35,0.124302,0.0285292
4.31246,19,39,19,39,0.118541,0.0214155
0,19,39,19,39,0.238886,0.00603096
2.52232,19,39,19,39,0.23065,0.0235151
0,17,35,17,36,0.000397451,3818.91
2.5689,17,35,17,35,0.106206,0.00950732
0,17,35,17,36,0.000491358,7262.86
2.03733,17,35,17,35,0.227886,0.01123
0,17,35,17,36,0.000718132,2422.62
0,17,35,17,36,0.00109761,5073.64
0,17,35,17,36,0.00110167,6607.41
0,17,35,17,36,0.00109623,1677.25
0,17,35,17,36,0.00079748,9388.83
1.46441,19,39,19,39,0.157633,0.0329804
