#class tools::wcsv::ntuple
#title Ar
#separator 44
#vector_separator 59
#column double Neutron_En
#column double Target Z
#column double Target A
#column double Result Z
#column double Result A
#column double Nucleus_en
#column double time
0,17,35,17,36,0.00201219,1407.22
0,17,35,17,36,0.00109888,1266.78
0,17,35,17,36,0.00277389,2258.6
2.17748,19,39,19,39,0.189311,0.0208122
2.51966,19,39,19,39,0.238099,0.0229924
1.18414,17,35,17,35,0.122972,0.0218748
0,17,35,17,36,0.000142409,3988.25
0,17,35,17,36,0.00110173,2770.76
0,17,35,17,36,9.42843e-05,4807.16
0,17,35,17,36,0.000489135,2347.15
2.39188,19,39,19,39,0.232722,0.0196183
0,17,35,17,36,0.00168384,3945.86
3.34263,19,39,19,39,0.122872,0.00700819
0,17,35,17,36,0.00110672,1495.84
0,17,35,17,36,5.35285e-05,4981.01
0,17,35,17,36,0.00109457,4488.58
2.58393,19,41,19,41,0.229939,0.0139371
0,17,35,17,36,0.000398996,5927.36
0,17,35,17,36,0.000209443,5384.35
0,17,35,17,36,9.19278e-05,5295.97
0,17,35,17,36,0.00108839,3135.02
0,17,35,17,36,0.000253737,5758.9
2.35694,19,39,19,39,0.233208,0.00841476
0,17,35,17,36,0.000254184,5905.04
1.50902,17,35,17,35,0.115053,0.0329224
0,19,39,18,39,0.0667747,0.0158788
0,17,35,17,36,0.000312801,13520.1
2.06003,17,35,17,35,0.128459,0.0247292
0,17,35,17,36,0.00110743,7991.77
1.76822,19,39,19,39,0.178025,0.0101383
2.05688,19,39,19,39,0.219422,0.0248681
0,17,35,17,35,0.129153,0.00984912
2.88522,19,39,19,39,0.238345,0.0237533
0,17,35,17,36,0.000928143,21227.4
0,17,35,17,36,0.00110324,3198.57
0,17,35,17,35,0.18537,0.0142346
0,17,35,17,36,0.0009452,2659.03
0,17,35,17,36,1.74816e-05,1581.7
0,17,35,17,36,1.57517e-05,3151.21
1.11252,19,39,19,39,0.119076,0.0274773
0,17,35,17,36,6.37333e-05,2023.18
0,17,35,17,36,0.000763829,2416.94
0,17,35,17,35,0.342354,0.013265
0,19,41,19,41,0.07384,0.0138207
1.2347,19,39,19,39,0.128336,0.0248565
6.17262,19,39,19,39,0.106495,0.0131357
0,17,35,17,36,0.00108923,2499.62
0,17,35,17,36,0.000209374,1911.25
0,19,39,18,39,0.494505,0.00839979
3.95592,17,37,17,37,0.266533,0.00727686
0,17,35,17,36,0.000788932,5157.74
0,17,35,17,36,0.00127245,2693.6
0,17,35,17,36,0.00125206,3864.73
0,17,35,17,36,8.93804e-05,1594.46
0,17,35,17,36,0.00215388,1753.5
0,17,35,17,36,0.00142831,3623.49
0,19,39,19,40,1.71261e-05,36858.4
1.54693,19,39,19,39,0.167198,0.0144242
0,17,35,17,36,0.00185903,4871.48
0,17,35,17,36,0.000836544,14003.9
0,17,35,17,36,0.000116329,6217.94
0,17,35,17,36,0.000218519,6029.94
2.16246,19,39,19,39,0.113457,0.00777998
0,17,35,17,36,0.000136263,6919.2
3.90793,19,39,19,39,0.101821,0.014486
1.03409,19,41,19,41,0.103501,0.0247793
4.52896,19,39,19,39,0.266789,0.0170586
0,17,35,17,36,0.000644483,3331.23
0,17,35,17,36,0.000315265,3643.75
2.02796,17,35,17,35,0.207739,0.0275208
0,17,35,17,36,0.00191688,51479.2
0,17,35,17,36,0.000237076,14185.9
0,17,35,17,36,3.6449e-05,2444.04
0,17,35,17,36,0.00110565,4567.54
0,17,35,17,36,7.25461e-05,3734.72
0,17,35,17,36,0.00108227,4015.79
0,17,35,17,36,0.00110548,2580.63
2.82953,19,39,19,39,0.294601,0.00938063
0,17,35,17,36,0.000610164,7625.34
0,17,35,17,36,0.000107957,2567.67
0,17,35,17,36,0.000633547,7279.45
0,17,35,17,36,0.00109321,6455.18
1.15486,19,39,19,39,0.112425,0.0181775
0,17,35,17,36,0.000633045,5438.44
0,17,35,17,36,0.00110347,13004.4
0,17,35,17,36,0.000175978,2988.02
1.84553,19,39,19,39,0.104061,0.0161889
0,17,35,17,36,0.000157092,3705.16
1.19217,19,39,19,39,0.12316,0.038443
0,17,35,17,36,0.000941103,1949.34
0,17,35,17,36,0.000423082,2710.1
1.11483,17,35,17,35,0.13621,0.0133455
0,17,35,17,36,0.000125013,1924.3
0,17,35,17,36,0.00334945,3822.56
0,17,35,17,36,0.00120932,11941.3
1.94211,17,37,17,37,0.214309,0.0284695
0,17,35,17,36,0.000294324,3333.25
0,17,35,17,36,0.000423605,3207.26
0,17,35,17,36,0.000225834,3794.23
2.4466,19,39,19,39,0.139115,0.013227
2.11183,19,39,19,39,0.215848,0.0209401
2.14697,17,37,17,37,0.120592,0.00863965
0,17,35,17,36,0.000966551,1278.04
2.56402,19,39,19,39,0.270547,0.00796891
1.74642,17,37,17,37,0.199836,0.015373
0,17,35,17,35,0.0649591,0.0206738
0,19,39,18,39,0.202704,0.00562407
0,19,39,17,36,0.594736,0.006656
0,17,35,17,36,0.000226631,4600.94
3.45364,17,35,17,35,0.357616,0.00705923
0,17,35,17,36,0.0011008,3102.73
0,19,39,19,39,0.0280741,0.0116273
0,17,35,17,36,0.000126546,2042.26
2.89562,19,39,19,39,0.277447,0.0121514
0,19,39,17,36,1.1942,0.0131809
0,19,39,18,39,0.016272,0.0266611
0,17,35,17,36,3.39931e-05,12296.1
0,19,39,18,39,0.320173,0.0065195
0,17,35,17,36,8.32927e-05,3527.18
0,19,39,19,39,0.0650918,0.0106232
2.86805,19,39,19,39,0.296875,0.0224948
2.64177,19,39,19,39,0.273074,0.0236594
0,17,35,17,36,0.00220156,28730.2
0,17,35,17,36,0.000662539,1127.48
0,17,35,17,36,5.23796e-05,12220.1
0,17,35,17,36,0.00109202,8304.19
0,17,35,17,36,0.00223546,11167
1.14213,19,39,19,39,0.116698,0.0204728
0,17,35,17,36,0.000154819,4964.32
0,17,35,17,36,0.000429249,3865.55
0,17,35,17,36,5.97809e-05,3576.83
0,17,35,17,36,0.000999841,3942.41
0,19,39,19,40,0.00037654,5259.13
0,19,39,17,36,1.15876,0.0151922
0,17,35,17,36,3.29532e-05,19792.7
0,19,41,19,41,0.154906,0.0122814
2.26251,19,39,19,39,0.237966,0.0229735
1.98706,19,39,19,39,0.21065,0.0188981
0,17,35,17,36,0.00217018,5590.45
0,17,35,17,36,0.000395054,9829.55
0,17,35,17,36,0.00102476,2358.71
0,17,35,17,36,0.00085133,6495.74
1.48456,19,39,19,39,0.106846,0.0101477
1.82799,19,39,19,39,0.179471,0.0248444
2.69749,17,35,17,35,0.14276,0.00979653
2.40041,17,37,17,37,0.13723,0.00707669
7.65614,19,39,19,39,0.136664,0.0151192
0,19,39,17,36,0.53125,0.0114805
0,17,35,17,36,0.00109536,9276.29
2.02,17,35,17,35,0.103905,0.0183207
0,19,39,19,40,0.000388139,2891.72
0,17,35,17,36,0.000811524,11540.2
0,17,35,17,36,0.000197692,7849.95
2.03498,17,37,17,37,0.18534,0.0244045
0,17,35,17,36,0.000827996,7265.76
0,17,35,17,36,0.00104907,4685.87
0,17,35,17,36,5.80909e-05,8195.64
0,17,35,17,36,7.51592e-05,4783.34
1.73694,19,39,19,39,0.1774,0.0108787
0,17,35,17,35,0.00654731,0.0194711
0,19,39,18,39,0.218248,0.0298651
0,17,35,17,36,0.00204171,1419.14
0,17,35,17,36,0.000376912,12864.5
0,17,35,17,36,0.000148181,11632.2
2.4878,17,35,17,35,0.160895,0.0133795
0,17,35,17,36,0.00017413,2545.99
0,17,35,17,36,0.000272163,9460.25
2.06168,17,35,17,35,0.204266,0.024551
0,17,35,17,36,0.000263051,14214.5
0,17,35,17,36,0.000723,1939.77
0,17,35,17,36,0.00110371,1897.69
0,17,35,17,36,0.000334154,5495.05
0,17,35,17,36,0.000202393,6939.82
0,17,35,17,36,0.000252019,6460.95
3.23805,19,39,19,39,0.15747,0.0107494
1.42609,19,39,19,39,0.138858,0.0154045
0,17,35,17,36,8.0421e-05,864.875
0,17,35,17,36,0.000236186,2513.51
0,17,35,17,36,0.000617245,1748.83
0,17,35,17,36,0.000739954,4174.54
2.34211,19,39,19,39,0.152162,0.0162091
0,17,35,17,36,0.000635605,4337.11
0,17,35,17,36,0.00103213,9000.42
0,17,35,17,36,0.00109658,1704.16
0,17,35,17,36,0.00158522,4559.82
0,17,35,17,36,0.00132749,10186.9
0,17,35,17,36,0.000388546,5260.6
1.00928,17,37,17,37,0.10448,0.031695
0,17,35,17,36,0.000435802,4326.57
0,17,35,17,36,0.000999031,1403.61
0,17,35,17,36,0.0010952,7529.82
0,17,35,17,36,0.000634124,9811.17
1.99245,19,39,19,39,0.148417,0.0305037
0,17,35,17,36,0.0018348,1703.11
1.8118,19,39,19,39,0.158573,0.0161158
0,17,35,17,36,0.00109856,2685.44
0,17,35,17,35,0.245909,0.0123519
1.80805,19,39,19,39,0.193131,0.00804639
0,17,35,17,36,6.70465e-05,4891.53
1.28079,17,35,17,35,0.147153,0.016138
0,17,35,17,36,0.00109275,2864.5
0,17,35,17,36,0.00110796,7853.52
3.37119,19,39,19,39,0.242083,0.0130243
1.00883,19,39,19,39,0.104396,0.024573
2.80473,17,37,17,37,0.166717,0.0229954
0,17,35,17,36,0.00110034,4755.97
1.56124,19,39,19,39,0.128787,0.0215761
2.38051,17,37,17,37,0.232188,0.0126559
0,17,35,17,36,0.000276207,1407.38
0,17,35,17,36,0.00110924,12993.9
0,19,41,19,41,0.120945,0.0191513
0,17,35,17,36,0.00044426,2607.35
0,17,35,17,36,0.00146414,8024.19
4.77653,19,39,19,39,0.163909,0.0169411
2.57164,19,39,19,39,0.262618,0.0110633
0,17,35,17,36,0.00108707,10786
0,17,35,17,36,0.00031767,4413.15
5.59884,17,35,17,35,0.139174,0.0147706
0,17,35,17,36,0.00162405,7685.95
0,17,35,17,36,0.00110254,2015.74
2.40054,17,35,17,35,0.280585,0.0189689
2.0972,17,35,17,35,0.227637,0.00970903
0,17,35,17,36,0.00109909,7387.5
0,17,35,17,36,2.26932e-05,5649.28
2.0446,17,35,17,35,0.156369,0.0207972
0,17,35,17,36,3.59821e-05,9942.55
0,17,35,17,36,0.000760304,12232.4
0,17,35,17,36,0.000466545,7197.14
0,17,35,17,36,0.000485567,1564.54
2.92005,19,39,19,39,0.166338,0.00729549
0,17,35,17,36,0.00109949,22777.8
0,19,39,18,39,0.240002,0.0178462
0,17,35,17,36,0.00109926,4279.42
0,17,35,17,36,0.000349164,5571.62
0,17,35,17,36,4.51031e-06,5688.53
2.3069,17,37,17,37,0.233142,0.0233715
0,17,35,17,36,0.0010842,34944.3
0,19,39,19,39,0.043257,0.0183207
0,17,35,17,35,0.0264754,0.0228366
0,17,35,17,36,8.13268e-05,45346
1.16493,17,35,17,35,0.139015,0.0334975
3.43486,19,39,19,39,0.34702,0.0183837
0,17,35,17,36,0.00149753,3121.46
3.4556,17,35,17,35,0.111734,0.0209715
1.33169,17,35,17,35,0.159784,0.0142088
1.58017,17,37,17,37,0.109694,0.0266754
0,19,41,19,42,0.00026159,4380.35
0,17,35,17,36,0.00110719,4706.53
0,17,35,17,36,0.00195825,9310.68
0,17,35,17,36,0.000245448,2716.89
0,17,35,17,36,0.000821649,2280.5
0,17,35,17,36,0.000216211,2944.54
0,17,35,17,36,1.71658e-05,15153.9
1.88654,17,35,17,35,0.111698,0.02601
0,19,39,18,39,0.685285,0.00733778
3.77979,19,39,19,39,0.128963,0.0206865
0,19,39,19,40,3.50425e-08,4940.53
1.54543,19,39,19,39,0.145261,0.0327447
1.56072,17,35,17,35,0.169136,0.0197
0,19,39,19,40,0.000807926,15993.2
0,17,35,17,36,0.00108406,2025.45
0,17,35,17,36,5.1371e-05,3306.49
2.31624,19,41,19,41,0.105007,0.0142305
0,17,35,17,36,0.00110329,2643.52
0,17,35,17,35,0.0896578,0.0143784
0,17,35,17,36,0.00111046,2132.32
0,17,37,17,37,0.100689,0.00785716
0,17,35,17,36,0.00108174,10568.2
0,17,35,17,36,0.000488602,14703.6
0,17,35,17,36,0.000130077,882.801
0,17,35,17,36,0.00178693,3936.8
0,17,35,17,36,0.00109869,4084.69
0,17,35,17,36,0.000711818,3616.11
0,17,35,17,36,0.000276453,5928.92
0,17,35,17,36,0.000281162,9441.82
1.61468,19,39,19,39,0.132841,0.0102398
7.49649,17,35,17,35,0.1324,0.013119
0,17,35,17,36,0.00215022,2736.04
2.53571,17,35,17,35,0.105882,0.0195739
0,17,35,17,36,0.00110636,6161.38
2.6594,19,39,19,39,0.128589,0.0124248
5.61242,19,39,19,39,0.159917,0.00609783
2.16846,19,39,19,39,0.129454,0.0244075
0,17,35,17,36,0.000671215,4516.47
1.31863,17,37,17,37,0.138397,0.0155861
6.9992,17,35,17,35,0.138986,0.00454338
0,19,39,19,40,0.000608834,0.0697864
0,17,35,17,36,0.00194668,16789.7
3.24264,19,39,19,39,0.10742,0.0062116
0,17,35,17,36,0.000145483,5058.33
1.64071,17,35,17,35,0.13078,0.0148713
0,17,35,17,36,0.000499576,34399.7
0,17,35,17,36,5.04409e-05,5780.7
2.19589,17,35,17,35,0.172794,0.0214032
0,19,39,19,40,0.000488813,1896.07
0,17,35,17,36,0.000467138,2928.07
2.73116,19,39,19,39,0.282015,0.019142
0,17,35,17,35,0.233989,0.012525
0,19,39,19,40,7.39862e-05,1726.22
0,17,35,17,36,0.000530647,2268.69
0,17,35,17,36,0.000659636,3951.23
0,17,35,17,36,0.00114856,2296.76
0,17,35,17,36,2.9451e-05,8306.44
1.55914,19,39,19,39,0.162796,0.0183566
0,17,35,17,35,0.348316,0.0173775
0,17,35,17,35,0.0688065,0.017803
0.908303,17,35,17,35,0.10519,0.0325763
2.2871,19,39,19,39,0.249051,0.0205504
0,19,39,17,36,0.596348,0.00893264
0,17,35,17,36,0.000233255,2827.43
0,17,35,17,36,0.00159555,6398.59
0,17,35,17,36,1.86127e-05,6278.02
0,17,35,17,36,0.000508015,3656.99
0,17,35,17,36,0.0010923,11794.1
4.87498,17,35,17,35,0.121977,0.00785566
0,17,35,17,36,0.00109472,4222.6
0,19,39,19,40,5.161e-05,2797.81
0,17,35,17,36,5.38355e-05,3920.11
0,17,35,17,36,0.000354601,1242.36
0,17,35,17,36,0.00110643,10934.1
1.47566,19,41,19,41,0.145522,0.018767
0,17,35,17,36,0.00180831,1389.17
0,17,35,17,36,0.00109398,1896.28
0,17,35,17,36,0.00109328,16004.9
1.1795,19,39,19,39,0.102147,0.0277154
2.17981,19,39,19,39,0.135437,0.0277917
0,17,35,17,36,0.000214574,2312.06
0,19,39,19,40,4.97273e-05,4204
0,17,35,17,36,0.00279908,2865.94
2.06923,17,35,17,35,0.156044,0.0165556
0,17,35,17,36,0.00109628,2661.36
0,17,35,17,35,0.0747768,0.0122036
0,19,39,18,39,0.0602421,0.0121465
0,17,35,17,36,0.00292046,1394.97
0,19,39,18,39,0.81227,0.0102244
0,17,35,17,36,0.000572458,3919.92
0,19,39,19,40,0.00018735,8675.82
0,17,35,17,36,0.00109236,7419.84
0,17,35,17,36,0.00110074,27993
0,17,35,17,36,0.000183829,4862.7
0,17,35,17,36,0.00109374,4011.3
2.10202,19,39,19,39,0.204178,0.0254264
1.82749,19,39,19,39,0.109406,0.02043
1.85373,19,39,19,39,0.193557,0.0166328
0,17,35,17,36,0.00120674,1123.22
0.889869,17,35,17,35,0.10828,0.018846
0,17,35,17,36,0.0010619,2895.91
0,17,35,17,36,0.00109019,12914.4
0,17,35,17,36,0.00114778,6730.21
0,17,35,17,36,0.00345241,7684.43
3.36713,19,39,19,39,0.311338,0.0109074
0,17,35,17,35,0.143822,0.0155862
0,19,39,19,39,0.114622,0.00874684
0,17,35,17,36,0.000892629,1221.93
0,19,39,19,40,0.000122615,19184.5
1.82995,19,39,19,39,0.173422,0.0238124
0,19,39,19,39,0.315246,0.0076954
0,17,35,17,36,0.00109114,38589.6
0,17,35,17,36,0.00109685,9759.75
3.46332,19,39,19,39,0.304934,0.0199563
0,19,39,19,40,0.00018271,3672.14
2.43585,19,39,19,39,0.238395,0.0281723
13.7351,19,39,19,39,0.718831,0.00781582
4.07106,17,35,17,35,0.279668,0.00867012
2.42628,17,35,17,35,0.226068,0.00751492
0,17,35,17,36,0.00110751,2182.64
0,17,35,17,36,2.29912e-05,3147.73
0,17,35,17,36,0.0016475,5819.66
3.29871,19,39,19,39,0.303181,0.0101072
0,19,39,18,39,0.209896,0.00739504
0,19,39,19,40,0.000823817,20159.8
0,17,35,17,36,0.000204741,9084.12
0,19,39,19,40,3.6572e-05,4686.52
0,17,35,17,36,0.00106596,1580.58
0,17,35,17,36,0.00110226,10112.5
0,19,39,19,40,0.000456506,13128.6
0,17,37,17,37,0.106723,0.0104207
0,17,35,17,36,0.0010972,1858.51
6.40546,17,37,17,37,0.224437,0.0120003
0,17,35,17,36,0.00158533,2141.97
0,17,35,17,36,0.0016604,15772
0,17,35,17,36,0.00110095,6169.01
0,19,39,19,40,0.000306812,4575.96
2.72189,17,35,17,35,0.102324,0.022543
1.97722,19,39,19,39,0.214483,0.0249938
0,17,35,17,36,0.000606288,3530.8
4.07203,17,35,17,35,0.448944,0.0119068
0,17,35,17,36,0.000668237,3574.36
0,17,35,17,36,0.00109188,2704.48
0,17,35,17,36,0.00107896,2777.41
0,17,35,17,36,0.00109569,5104.54
0,17,35,17,36,0.000339287,1252.34
3.3206,19,41,19,41,0.205943,0.0237816
0,17,35,17,36,0.000863629,4236.28
0,19,39,19,40,0.000364968,8826.71
0,17,35,17,36,0.00109043,6421.81
1.57522,19,39,19,39,0.169287,0.0333284
0,17,35,17,36,0.00109715,3561.2
0,17,35,17,35,0.293626,0.0144845
0,17,37,17,37,0.176511,0.00658586
0,17,35,17,36,0.00108643,11365
0,17,35,17,36,0.00171546,4218.89
0,19,39,17,36,0.785648,0.0193747
5.00157,17,35,17,35,0.12776,0.00820757
0,17,35,17,35,0.0782406,0.0168667
0,19,39,19,40,0.000286928,4539.36
0,17,35,17,36,0.0010934,4559.01
0,17,35,17,36,1.72036e-05,1618.34
0,17,35,17,36,0.00234265,11571.1
0,19,39,19,39,0.104137,0.0147403
0,19,39,19,40,6.83046e-05,6999.1
1.17113,17,35,17,35,0.136295,0.0126188
0,17,35,17,36,0.00519958,3940.05
0,19,39,19,40,5.12885e-05,8879.24
1.10987,19,41,19,41,0.100821,0.0341119
0,17,35,17,36,0.000701383,3166.38
0,19,39,18,39,0.0384609,0.0108859
1.78116,19,39,19,39,0.113565,0.0232256
0,17,35,17,36,3.32745e-05,3964.84
1.58473,17,35,17,35,0.164306,0.0255416
0,19,39,18,39,0.110871,0.0189061
0,17,35,17,36,0.00041906,9059.04
0,17,35,17,36,0.000462425,6626.82
0,17,35,17,36,0.00108294,3211.36
0,17,35,17,36,0.00045997,9176.35
0,17,35,17,36,0.000496185,12828.1
0,17,35,17,36,0.00072627,3254.2
0,19,39,17,36,0.375498,0.0125662
0,19,39,19,40,2.08176e-05,4716.2
0,17,35,17,36,0.00185366,4972.43
0,17,35,17,36,0.00049277,3270.81
1.57976,19,39,19,39,0.163873,0.0227593
0,17,35,17,36,0.00110226,8213.17
0,17,35,17,36,0.000716024,3455.07
2.78292,17,35,17,35,0.173537,0.0212206
1.24098,19,39,19,39,0.131012,0.0269207
0,19,39,19,40,0.000193123,17450.5
0,17,35,17,36,0.000661584,2384.05
1.67771,17,35,17,35,0.162828,0.0267719
0,17,35,17,35,0.209679,0.0052339
0,17,35,17,36,0.000857729,9796.26
0,17,35,17,36,0.000338941,4230.41
0,17,35,17,36,0.000105223,12923.7
0,17,35,17,35,0.058841,0.00969317
2.33871,19,39,19,39,0.21184,0.0228143
2.67271,17,35,17,35,0.149577,0.0143852
2.23174,19,39,19,39,0.184482,0.00920964
3.0945,19,39,19,39,0.170732,0.024518
0,17,35,17,36,0.000554492,4051.74
0,17,35,17,36,0.00109969,5479.93
0,17,35,17,36,0.00110306,8250.85
2.38286,19,39,19,39,0.17047,0.0262656
0,17,35,17,36,0.00132269,9524.88
2.66344,17,35,17,35,0.309303,0.0203534
0,17,35,17,36,0.000318901,2487.37
2.82153,19,39,19,39,0.304778,0.0212494
1.03353,19,39,19,39,0.10971,0.0158808
0,17,35,17,36,0.000421659,3034.72
0,19,39,19,40,3.11129e-05,5835.36
0,17,35,17,36,0.000731025,3747.47
0,17,35,17,36,8.1167e-05,8144.73
0,19,39,18,39,0.133292,0.0175896
0,17,35,17,36,0.00132277,3271.95
0,17,35,17,36,6.922e-05,7903.53
0,17,35,17,35,0.129349,0.0211809
0,17,35,17,36,1.76578e-05,15172.3
0,17,35,17,35,0.0956718,0.0117147
0,17,35,17,35,0.0280626,0.0185515
0,17,35,17,36,0.00109666,9191.51
0,17,35,17,36,0.0001416,6937.15
0,17,35,17,36,0.000307269,2643.67
0,17,35,17,36,0.000317022,5123.22
2.43442,17,37,17,37,0.27522,0.015281
0,17,35,17,35,0.0690555,0.0248584
1.42554,17,35,17,35,0.155169,0.0240958
0,17,35,17,36,0.000541469,11461.7
0,17,35,17,35,0.27721,0.0197922
0,19,39,17,36,0.769435,0.0174362
0,17,35,17,36,0.0013114,5201.66
0,17,35,17,36,0.00110748,1953.66
1.89126,17,35,17,35,0.220758,0.0165611
1.49834,17,35,17,35,0.18284,0.0344013
0,17,35,17,36,0.000353249,3891.87
0,17,35,17,36,0.000380696,7173.65
0,17,35,17,36,3.5044e-05,6605.54
0,17,35,17,35,0.256325,0.00798614
0,17,35,17,36,0.00109872,5242.72
0,17,35,17,36,0.00108793,9628.18
0,17,35,17,36,0.000861044,1584.36
0,17,35,17,36,0.00190184,8845.15
1.55743,17,35,17,35,0.188016,0.0243319
0,17,35,17,36,4.449e-05,1136.92
0,17,35,17,36,0.00252884,18108.9
0,19,39,18,39,0.248151,0.0166224
0,17,35,17,36,0.000349746,2936.2
0,17,35,17,36,5.9743e-05,2460.66
0,17,35,17,36,0.00154768,1184.74
0,19,39,17,36,0.326845,0.0156507
0,17,35,17,36,0.00108866,1520.62
0,17,35,17,36,0.000783816,3451.16
0,17,35,17,36,0.000351831,7100.59
0,17,35,17,36,0.000372527,4656.26
0,17,35,17,36,0.00110158,2442.5
0,17,35,17,36,0.000805216,6793.26
0,17,35,17,35,0.0298466,0.016899
0,17,35,17,36,2.41664e-05,2125.14
0,17,35,17,36,0.00109449,9859.05
0,17,37,17,37,0.376966,0.00918103
0,17,35,17,36,0.000322176,6549.8
1.6849,17,35,17,35,0.103416,0.0333528
0,17,35,17,36,0.000522329,4517.16
0,17,35,17,36,0.00110298,5938.6
0,19,39,19,40,0.000115099,28257.6
0,17,35,17,36,0.000811606,3183.99
0,17,35,17,36,0.000103115,1645.91
2.51095,17,35,17,35,0.101971,0.0205233
0,19,39,18,39,0.426671,0.00504211
0,17,35,17,36,0.00107907,1556.68
1.10383,17,35,17,35,0.103863,0.0172362
0,17,35,17,36,0.00112141,4586.54
0,19,41,19,41,0.282709,0.013655
0,17,35,17,36,0.00110264,2951.17
0,19,39,19,39,0.216654,0.016457
1.23136,19,39,19,39,0.111379,0.0147036
0,17,35,17,36,3.42034e-05,3610.07
3.23307,19,39,19,39,0.199542,0.0113464
0,17,35,17,36,0.00110508,4343.4
0,17,35,17,36,0.00110552,3473.47
0,17,35,17,36,0.000222804,1128.83
2.45471,17,35,17,35,0.232752,0.0165321
0,17,35,17,36,0.00110287,2484.88
1.1323,19,41,19,41,0.103101,0.0167981
0,19,39,19,39,0.0783625,0.0233782
0,17,35,17,36,0.000898304,5943.63
0,19,41,19,41,0.0543307,0.0225014
0,19,39,18,39,0.0576765,0.0200415
0,17,35,17,36,0.000446638,3989.71
3.4595,17,35,17,35,0.389145,0.016849
0,17,35,17,36,0.000261777,6528.25
0,17,35,17,36,0.000364073,3469.27
0,17,35,17,36,0.00066047,2810.23
4.83925,17,35,17,35,0.5279,0.00888884
0,17,35,17,36,0.00057509,3400.35
0,17,35,17,35,0.1369,0.0218266
0,17,35,17,36,0.00109105,7391.87
0,17,35,17,35,0.233966,0.00824614
0,17,35,17,36,0.00091292,15489.1
0,17,35,17,36,0.00100412,7048.28
0,17,35,17,36,0.000102965,6050.49
0,19,39,18,39,0.0126036,0.00911961
6.89217,19,39,19,39,0.5512,0.00934743
0,17,35,17,35,0.0233628,0.00864749
0,17,35,17,36,0.00110746,3935.85
3.17213,19,39,19,39,0.293309,0.0141405
2.50848,19,39,19,39,0.250243,0.0232207
2.99913,17,37,17,37,0.194477,0.0219387
0,17,35,17,36,0.00155061,7652.72
0,17,35,17,36,0.000986843,3038.79
0,19,39,19,40,0.000257434,2591.37
0,17,35,17,36,2.10239e-05,5049.58
0,17,35,17,36,8.49083e-05,4206.74
1.82164,17,35,17,35,0.206634,0.0316826
3.17603,19,39,19,39,0.311166,0.00921447
0,17,37,17,37,0.373802,0.0113219
0,19,39,19,39,0.108485,0.00791599
0,17,35,17,36,0.0011036,2796.24
0,19,39,18,38,0.326682,0.0116026
2.67225,19,39,19,39,0.286815,0.0208482
0,17,35,17,36,0.00013689,10417.2
3.27412,19,39,19,39,0.31722,0.0150283
0,17,35,17,36,0.000116411,2170.53
0,17,35,17,36,0.00109037,20188.9
0,17,35,17,36,0.000332007,3627.07
0,17,35,17,36,0.000592161,2388.18
0,17,35,17,36,3.64539e-05,5019.67
0,17,35,17,36,0.000558137,4404.56
0,17,35,17,36,0.00024655,4175.78
0,17,35,17,36,0.00102522,5982.17
2.47524,19,39,19,39,0.203215,0.0214171
3.12781,17,35,17,35,0.10152,0.021661
0,17,35,17,36,0.000769322,12205.3
0,19,39,18,39,0.0910464,0.00671385
0,17,35,17,36,0.000133207,2180.46
0,17,35,17,36,0.00179431,7370.12
