#class tools::wcsv::ntuple
#title Ar
#separator 44
#vector_separator 59
#column double Neutron_En
#column double Target Z
#column double Target A
#column double Result Z
#column double Result A
#column double Nucleus_en
#column double time
2.61302,17,35,17,35,0.119838,0.0280118
2.18511,19,39,19,39,0.210017,0.025783
0,19,39,17,36,0.294102,0.0180431
0,17,35,17,36,0.000711898,4163.49
0,17,35,17,36,0.000443551,2094.39
0,17,35,17,36,0.00209796,3952.01
2.13937,17,35,17,35,0.10023,0.0296743
0,17,35,17,36,0.0012119,4235.47
0,17,35,17,36,0.000825727,9398.93
0,17,35,17,36,0.00023188,1602.15
0,17,35,17,36,0.000170145,7365.17
0,17,35,17,36,0.00012424,2674.95
0,17,35,17,36,0.00109615,14084.7
0,17,35,17,36,0.000423598,5585.44
2.10469,19,39,19,39,0.109774,0.0145613
1.65016,17,35,17,35,0.176394,0.0284435
0,19,39,19,39,0.0758632,0.00918745
0,17,35,17,36,0.000460579,10431.7
0,17,35,17,36,0.00109629,2902.5
0,17,35,17,36,0.000303676,6841.79
3.67018,19,41,19,41,0.265168,0.008084
0,17,35,17,36,0.00149085,1207.35
2.54634,17,35,17,35,0.30599,0.0105633
0,17,35,17,36,0.000500317,8916.15
0,17,35,17,35,0.117265,0.00852572
0,17,35,17,36,3.10004e-05,2344.65
0,19,39,17,36,0.955077,0.00706153
0,17,35,17,36,0.000439996,3436.3
1.46626,19,39,19,39,0.117307,0.0149578
0,17,35,17,36,0.000579388,1935.63
0,17,35,17,35,0.0629546,0.0180797
0,19,39,19,40,0.00030425,1382.35
0,17,35,17,36,2.6902e-05,4130.88
0,17,35,17,36,0.00108951,15130.6
0,17,35,17,36,0.000324839,3085.59
1.89976,19,39,19,39,0.104723,0.0162015
0,17,35,17,36,0.000214317,2772.41
0,19,39,19,40,0.000646809,20097.4
0,17,35,17,36,0.000548002,6918.82
0,17,35,17,36,0.00082635,1895.84
0,19,39,19,39,0.326224,0.0102728
1.92937,19,39,19,39,0.208218,0.0182241
0,17,35,17,36,0.00117625,13222.8
0,17,35,17,36,5.62553e-05,2524.31
0,17,35,17,36,0.00204715,11988.6
0,17,35,17,36,0.000769219,3437.14
0,17,35,17,35,0.0266681,0.0235811
0,19,39,17,36,0.853055,0.00788228
0,17,35,17,36,1.33755e-05,5946.01
0,17,35,17,36,0.000854816,6777.98
1.45331,17,35,17,35,0.104432,0.0216712
0,17,35,17,36,0.000354443,3984.47
0,17,35,17,36,0.000375663,19490.8
0,17,35,17,36,0.00102904,17735.8
0,17,35,17,35,0.0196999,0.025686
0,17,35,17,36,9.80636e-05,1184.85
1.83684,17,37,17,37,0.200273,0.0261594
0,19,39,19,40,0.000420329,15778.7
0,17,35,17,36,0.000187683,3720.71
0,17,35,17,36,0.0013703,6519.11
0,17,35,17,35,0.112328,0.0104871
1.59808,17,35,17,35,0.188569,0.0321855
2.37495,17,35,17,35,0.268417,0.0225879
0,19,39,19,40,0.000469426,3215.21
0,17,35,17,36,7.68707e-05,3650.52
0,17,35,17,36,0.00110109,14069.1
0,17,35,17,36,0.000535473,98644.8
0,17,35,17,36,0.0032633,8290.74
0,19,41,19,41,0.215249,0.0188941
1.83939,17,37,17,37,0.148405,0.0196843
2.36214,19,39,19,39,0.183198,0.0146038
3.96159,17,37,17,37,0.382615,0.0152045
2.34415,17,37,17,37,0.237956,0.0150643
3.41224,19,39,19,39,0.192275,0.0190875
0,17,35,17,36,0.000853311,7698.89
0,17,35,17,35,0.294096,0.0115692
1.47962,19,39,19,39,0.126066,0.0318067
0,17,35,17,36,0.000495722,10299.5
0,17,35,17,36,7.83011e-05,10807.3
0,17,35,17,36,1.43594e-06,7768.4
0,17,35,17,36,0.00110135,10838.4
0,19,39,19,39,0.0930412,0.00682211
0,17,35,17,36,0.00108837,2079.57
0,17,37,17,37,0.131144,0.0176567
0,17,35,17,36,0.000138308,5201.15
2.77015,19,39,19,39,0.158889,0.025878
6.13574,19,39,19,39,0.650897,0.0145345
0,17,35,17,36,0.000846637,1434.62
0,17,35,17,36,0.000246287,1858.85
0,17,35,17,36,0.00184086,7446.87
2.65659,17,35,17,35,0.121767,0.010543
0,17,35,17,36,8.66621e-05,4478.32
1.94772,19,39,19,39,0.113957,0.0286807
5.1591,19,39,19,39,0.152972,0.0112015
0,17,35,17,36,0.000566967,10512.3
2.84568,19,39,19,39,0.104494,0.0122718
0,17,35,17,36,0.00108121,895.014
0,19,39,19,40,0.000420057,3265.15
1.54535,17,35,17,35,0.17096,0.00849759
0,17,35,17,36,0.000524706,10900.8
0,17,35,17,36,0.00110349,4783.73
2.6422,19,39,19,39,0.164747,0.00915382
0,17,35,17,36,4.40117e-05,6595.64
0,17,35,17,36,0.00192436,6277.65
0,19,39,19,40,7.81847e-05,30647
0,17,35,17,36,0.00109525,1200.87
0,17,35,17,36,0.001092,18864.8
0,19,39,19,39,0.0407223,0.0197157
0,19,39,19,40,0.000296064,6710.67
2.61449,19,41,19,41,0.238076,0.00909968
0,17,35,17,36,0.00108937,3970.74
0,17,35,17,36,0.00016382,3233.13
5.12567,19,39,19,39,0.126935,0.0072706
0,17,35,17,36,0.000504928,1270.19
0,17,35,17,36,0.000412541,5795.11
1.9168,19,39,19,39,0.108239,0.0178143
0,17,35,17,36,0.000195917,4465.11
0,17,35,17,36,0.00109558,2338.3
0,17,35,17,35,0.0435462,0.0108017
0,19,39,19,40,0.000112452,4208.87
0,17,35,17,36,8.06142e-05,2089.43
0,19,39,19,40,1.54116e-05,7900.42
0,17,35,17,36,0.00038092,11349.3
0,17,35,17,36,0.000829265,8969.65
0,17,35,17,36,0.00111258,2943.5
0,17,35,17,36,0.0013842,4096.09
2.48087,17,37,17,37,0.187724,0.0143244
0,17,35,17,36,9.58221e-06,3424.09
0,17,35,17,36,0.00109315,6998.88
0,17,35,17,36,0.00128399,13227.8
0,19,41,19,41,0.195306,0.0113029
0,17,37,17,38,0.000531102,2139.66
0,17,35,17,36,0.000609765,20682.2
0,17,37,17,38,0.000365766,10890
0,17,35,17,36,0.00128564,3335.73
2.22882,19,39,19,39,0.189969,0.00819074
0,19,39,19,40,0.000804122,11457.2
2.66838,19,39,19,39,0.213989,0.0142771
2.56005,17,35,17,35,0.31207,0.0202117
1.35938,19,39,19,39,0.146951,0.0254553
0,17,35,17,36,0.000615665,1120.66
3.07622,19,39,19,39,0.2534,0.0208225
0,17,35,17,36,0.00203922,7047.67
0,17,35,17,36,0.000954916,6628.32
0,17,35,17,35,0.108623,0.0166458
2.52804,19,39,19,39,0.267948,0.0162811
5.54567,17,35,17,35,0.100231,0.0174853
0,17,35,17,36,5.22939e-05,3706.54
0,17,35,17,36,0.000840851,5927.5
0,17,35,17,36,0.000667631,11396.4
4.90263,19,39,19,39,0.466305,0.00766746
2.40555,17,37,17,37,0.219635,0.0261247
0,17,35,17,36,0.00110258,12311.3
0,17,35,17,36,0.00389725,3780.03
0,17,35,17,36,0.00109911,4670.35
0,17,35,17,36,0.00237333,6342.62
0,17,35,17,36,3.61734e-05,9695.12
0,17,35,17,36,0.00109674,3978.58
0,17,35,17,36,5.37385e-05,2169.89
0,17,35,17,35,0.155449,0.00710717
0,17,35,17,36,8.02962e-05,7202.34
0,17,35,17,36,0.00111002,2129.57
0,17,35,17,36,2.42803e-05,1826.64
0,17,35,17,36,0.00109457,8483.08
0,17,35,17,36,0.00135617,2764.58
0,17,35,17,36,8.14737e-05,16643.5
0,17,35,17,36,0.00207275,3359.45
1.91227,19,39,19,39,0.167624,0.00984547
3.08138,19,39,19,39,0.304653,0.00920662
3.38148,19,39,19,39,0.217488,0.0194472
0,17,35,17,36,0.000248647,4023.43
0,17,35,17,36,0.000147947,10825.4
0,17,35,17,36,0.00239864,9682.46
0,17,35,17,36,0.000163686,1447.38
0,17,35,17,36,0.000524999,5093.82
1.86845,19,39,19,39,0.178301,0.0304936
0,17,35,17,36,0.00110581,6242.75
0,17,35,17,36,0.00110776,7230.88
0,17,35,17,36,0.0010876,5965.28
2.38311,19,39,19,39,0.135632,0.0267535
1.65936,17,37,17,37,0.180844,0.0335076
1.49719,17,37,17,37,0.154537,0.00992473
0,17,35,17,35,0.141012,0.0124119
0,17,35,17,36,0.000178021,1430.46
0,17,35,17,36,0.00363293,5638.61
0,17,35,17,36,0.00109761,5535.15
2.22123,17,35,17,35,0.249805,0.0156601
0,17,35,17,36,3.89333e-05,6012.74
0,17,35,17,36,0.0031976,2080.86
1.69552,17,35,17,35,0.144624,0.0201518
3.13131,19,39,19,39,0.113513,0.0129076
2.32412,17,35,17,35,0.226004,0.0145145
0,17,35,17,36,0.00262446,2983.29
0,17,35,17,36,0.000361325,3627.83
2.91381,17,35,17,35,0.297129,0.0193581
2.0451,19,39,19,39,0.125305,0.00913649
0,19,39,19,39,0.171365,0.0133411
0,17,35,17,36,0.000979102,7105.66
0,17,35,17,36,0.000116055,2235.63
0,17,35,17,36,0.000306793,1804.56
1.54438,17,35,17,35,0.107966,0.015625
0,17,35,17,36,1.89885e-05,22982.8
0,19,39,19,40,0.00082576,6384.6
0,17,35,17,36,0.000701397,3694.56
0,17,35,17,36,0.000508099,2208.4
0,17,35,17,36,0.00109428,4900.27
0,17,35,17,36,0.000171192,2795.05
0,17,35,17,36,0.000146002,2967.49
0,17,35,17,36,0.00110142,7122.17
0,17,35,17,36,0.00109875,2481.41
2.81026,17,37,17,37,0.112329,0.0126186
0,17,35,17,36,0.000501705,10569
0,17,35,17,36,0.00110902,10530.9
3.06581,19,39,19,39,0.136103,0.0210753
2.15576,19,39,19,39,0.215889,0.0141804
0,19,41,19,42,0.000115439,3073.33
3.28515,17,35,17,35,0.142984,0.0118875
1.61295,19,39,19,39,0.175439,0.0141919
2.47685,19,39,19,39,0.186193,0.0240648
0,17,35,17,36,0.00109296,3152.6
1.67599,17,35,17,35,0.130073,0.0347277
2.68619,19,39,19,39,0.117288,0.0214663
0,17,35,17,36,0.00112358,6828.75
1.68398,19,41,19,41,0.167625,0.0163681
1.26738,19,39,19,39,0.13599,0.0365177
3.16117,19,39,19,39,0.185931,0.00594805
0,17,35,17,36,0.000123481,10824.2
0,17,35,17,36,0.000120667,6752.55
0,17,35,17,36,0.00110328,5159.15
0,17,35,17,36,0.000454818,6459.49
3.79374,17,35,17,35,0.354642,0.010888
1.80579,17,35,17,35,0.197651,0.0157209
0,17,35,17,36,0.000393467,3928.92
0,17,35,17,36,2.63209e-05,7514.84
1.93203,19,39,19,39,0.197659,0.0302457
0,17,35,17,35,0.107042,0.0157414
3.23095,19,39,19,39,0.13471,0.0243601
1.24481,19,39,19,39,0.135789,0.0181798
0,17,35,17,36,0.00195286,1852.02
0,17,35,17,36,7.11627e-05,6117.91
1.43115,17,35,17,35,0.170989,0.0254108
0,17,35,17,36,0.00080772,807.478
1.4224,19,39,19,39,0.132865,0.0222957
0,17,35,17,36,0.000274202,2165.07
0,17,35,17,36,0.000340181,5197.14
7.78503,19,39,19,39,0.694751,0.00610289
0,17,35,17,36,0.000213885,4491.19
3.60306,17,35,17,35,0.408196,0.00787848
2.3125,17,37,17,37,0.10269,0.0249193
0,17,35,17,36,0.000936341,3135.65
0,17,35,17,36,0.0010959,1978.86
0,19,39,19,40,0.000815691,1777.81
0,17,35,17,36,0.000551673,10778
1.71775,19,39,19,39,0.187653,0.0264001
0,17,35,17,36,0.000628389,2214.74
0,17,37,17,37,0.194073,0.014942
0,17,35,17,36,0.000273229,19481
0,17,35,17,36,0.00031782,16825
0,19,39,19,39,0.0816779,0.0107044
0,19,39,19,40,0.000356526,4935.67
0,19,39,19,40,8.90832e-06,4831.19
0,17,35,17,36,0.000702369,15421.9
0,19,39,19,40,1.98582e-05,7620.09
0,19,39,19,40,5.05055e-06,3351.97
0,17,35,17,35,0.0498114,0.0112962
0,17,35,17,36,0.000472199,3026.55
0,17,35,17,36,0.000666515,11963.7
1.60385,17,35,17,35,0.178533,0.0268856
0,19,41,19,42,0.000189341,2860.73
2.80339,19,39,19,39,0.137412,0.0181031
0,17,35,17,36,0.000257557,3523.29
0,17,35,17,36,0.000558822,5126.87
0,17,35,17,36,0.000318279,11833.3
1.99034,17,35,17,35,0.200997,0.0207149
0,17,35,17,36,0.000974379,10225.9
0,17,35,17,36,0.000598821,1903.36
1.77567,17,37,17,37,0.177438,0.0309828
0,17,35,17,35,0.163425,0.0168563
0,17,35,17,36,0.000340568,2704.87
0,17,35,17,36,0.0021168,5707.05
0,17,35,17,36,0.000115081,5473.29
1.68689,19,39,19,39,0.171901,0.00902506
3.63147,19,39,19,39,0.314144,0.0224298
1.93389,19,39,19,39,0.183303,0.0129121
2.24398,17,35,17,35,0.103231,0.00817155
0,17,35,17,36,0.000190317,10001.4
0,17,35,17,36,0.00120627,2549.57
0,17,35,17,36,0.000292177,2276.13
0,17,35,17,36,0.000488049,2148.4
2.62416,17,37,17,37,0.126593,0.0144135
1.42645,17,37,17,37,0.15134,0.0299397
0,17,35,17,36,0.00205573,3861.52
0,17,35,17,36,0.00204508,2998.83
0,17,35,17,36,0.00109357,6470.09
0,17,35,17,36,9.11695e-05,5172.94
0,17,35,17,36,0.00177205,3558.84
0,17,35,17,36,0.00109989,7280.41
2.77483,17,37,17,37,0.261419,0.0165868
0,17,35,17,36,0.000986461,4347.32
0,17,35,17,36,0.00319237,4797.3
0,17,35,17,36,0.00111771,2648.4
0,17,35,17,36,0.00202894,1616.59
1.27699,17,35,17,35,0.134592,0.0160758
4.73915,19,39,19,39,0.104939,0.014053
1.03753,19,39,19,39,0.100536,0.0250906
0,17,35,17,36,3.86001e-05,9193.73
1.71531,19,39,19,39,0.177222,0.0158152
0,17,35,17,36,1.19245e-05,4668.91
0,17,35,17,36,0.000269897,4789.56
0,17,35,17,36,0.00110119,3531.72
1.33856,19,39,19,39,0.127821,0.011204
1.76566,19,39,19,39,0.102698,0.0217449
0,17,37,17,38,0.000298734,8966.15
2.49975,17,37,17,37,0.276916,0.0183922
0,17,35,17,36,2.14748e-05,10713.8
0,19,39,19,40,6.77197e-05,900.36
1.3391,17,35,17,35,0.15574,0.0104528
0,17,35,17,36,5.71157e-05,3316.47
0,17,37,17,38,0.000109771,3680.15
0,17,35,17,36,0.00109911,10807.9
1.18785,17,35,17,35,0.127766,0.0200034
0,17,35,17,36,3.52372e-05,1703.35
0,17,35,17,36,0.00108908,3339.09
0,17,35,17,36,0.0014735,6082.97
3.47072,19,39,19,39,0.151298,0.0241491
0,17,35,17,36,0.00109898,1093.7
2.19482,17,35,17,35,0.170622,0.0172209
1.10888,17,37,17,37,0.117238,0.0276727
0,17,35,17,36,0.0012618,7362.07
0,17,35,17,36,6.61397e-05,7289.47
0,17,35,17,36,0.00141192,2967.76
0,19,39,19,39,0.0769985,0.00941249
3.74106,17,37,17,37,0.426169,0.012767
0,17,35,17,36,0.000751169,1987.28
1.43096,19,39,19,39,0.104393,0.0278656
0,17,35,17,36,0.00124015,2583.71
0,17,35,17,36,5.18545e-05,5515.47
0,17,35,17,36,0.000156803,1919.58
0,17,35,17,36,0.000810997,2446.43
0,17,35,17,36,0.000572892,12599.8
1.25498,17,35,17,35,0.136635,0.0352411
0,17,35,17,36,0.00252703,4549.88
0,17,35,17,36,0.000221531,985.179
0,17,35,17,36,0.00111209,4801.01
0,17,35,17,36,0.000429825,4166.31
0,17,35,17,36,0.0010949,14766.2
3.92538,17,37,17,37,0.127237,0.0219421
0,17,35,17,36,0.000501417,5975.82
0,19,39,19,40,0.000297746,11018.8
0,19,39,19,39,0.151689,0.0137751
3.32316,19,39,19,39,0.102717,0.011067
0,17,37,17,38,0.000421471,1699
0,17,35,17,36,0.00108121,9125.44
0,17,35,17,36,0.00108874,1832.48
3.0262,17,35,17,35,0.28542,0.0216402
0,17,35,17,36,0.000489788,14518.1
0,17,35,17,36,0.00109809,2390.95
0,17,35,17,36,9.54793e-05,11570.6
0,17,35,17,36,0.000162693,11115
0,17,35,17,36,0.000193522,2328.18
0,17,35,17,36,0.00075847,51460.5
0,17,35,17,36,0.00127101,3595.77
1.34907,19,39,19,39,0.119741,0.0131464
0,17,35,17,36,0.00102039,2976.65
0,17,35,17,36,0.000876301,1699.16
0,17,35,17,36,0.000124504,22096.9
0,17,35,17,36,0.00139539,5022.96
0,19,39,18,39,0.317728,0.00538259
2.17136,17,37,17,37,0.110278,0.00725347
0,19,39,19,40,0.00023571,4528.43
0,17,35,17,36,2.38442e-05,8791.17
0,17,35,17,36,0.00129449,3666.87
0,17,35,17,36,0.000191001,17801.5
1.42408,17,37,17,37,0.122894,0.0240388
3.40177,19,39,19,39,0.145839,0.0170922
0,17,35,17,36,0.00329877,880.078
0,17,35,17,36,0.00110089,2239.23
0,17,35,17,36,0.000424484,15208.3
0,17,35,17,36,0.0028362,10640.6
0,17,35,17,36,0.000108444,16131.9
0,19,39,17,36,0.763736,0.0114933
0,17,35,17,36,0.000342527,5917.4
0,17,37,17,38,0.000640755,1518.96
2.90907,17,37,17,37,0.216487,0.0106508
0,17,35,17,36,0.00108929,16878.6
2.4564,19,39,19,39,0.238934,0.0239762
0,17,35,17,36,0.00369219,11356.8
3.12257,17,37,17,37,0.122641,0.0179339
0,19,39,18,39,0.0684429,0.00837093
0,19,39,18,39,0.238261,0.00902144
0,17,37,17,38,6.36687e-05,8420
0,19,39,19,40,4.8483e-05,2878.42
0,17,35,17,36,0.000237279,3016.59
0,17,35,17,36,0.000339914,9256
0,17,35,17,36,0.00118428,6584.35
1.8526,17,37,17,37,0.183608,0.0127462
0,17,35,17,36,0.00140641,5228.83
0,17,35,17,36,0.000853194,2332.41
0,19,41,19,41,0.396853,0.00387679
0,19,39,19,40,0.000813843,1719.26
0,17,35,17,35,0.27551,0.0159978
0,17,35,17,36,0.000528754,15986.1
1.87527,19,39,19,39,0.190035,0.0287993
0,19,39,19,39,0.0969285,0.0161221
0,17,35,17,36,0.00131435,3564.16
0,17,35,17,36,0.00108874,7547.8
0,17,35,17,36,0.00108495,4897.94
0,17,35,17,36,8.79271e-05,2397.6
0,17,35,17,36,0.0012683,6787.57
0,19,39,19,40,0.000364922,2916.91
0,17,35,17,36,0.00144693,7654.29
0,19,39,18,39,0.258549,0.0202237
0,17,35,17,36,0.00178981,8706.03
0,17,35,17,36,0.000326668,5639.22
0,17,35,17,36,0.00110626,3282.28
0,17,35,17,35,0.111372,0.011188
0,17,35,17,36,0.000560758,4872.85
2.41097,17,35,17,35,0.283804,0.0285731
1.28624,19,39,19,39,0.139405,0.0358485
0,17,35,17,36,0.00108497,4535.52
2.48089,19,39,19,39,0.246838,0.0128229
0,19,39,19,40,0.000270778,1332.92
0,17,35,17,36,0.00187838,2721.75
0,17,35,17,36,0.000908168,6197.31
0,17,35,17,36,0.00697649,1800.11
0,17,35,17,35,0.0614524,0.0138593
0,17,35,17,36,0.00107538,17082.5
7.73995,19,39,19,39,0.101857,0.00457757
1.53053,19,39,19,39,0.160844,0.0195391
1.64367,17,37,17,37,0.108223,0.0258987
0,17,35,17,36,0.0010935,2657.84
0,17,35,17,36,0.0011068,39386.1
0,17,35,17,36,0.0010922,1777.62
0,17,35,17,36,4.53218e-06,5882.96
0,19,39,18,39,0.020109,0.0257064
2.48962,17,35,17,35,0.299174,0.0241291
0,19,39,19,40,3.01949e-05,2158.71
0,17,35,17,36,0.000782688,6410.29
0,17,35,17,36,0.00063231,3196.94
0,17,35,17,36,0.000175588,17544
0,19,39,18,39,0.238885,0.022299
0,17,35,17,35,0.441434,0.00936087
0,19,39,18,39,0.251041,0.018685
3.38288,17,37,17,37,0.276084,0.0227652
2.06718,19,39,19,39,0.186709,0.0186487
2.59639,19,39,19,39,0.256353,0.0110597
2.28051,19,39,19,39,0.134967,0.0225875
0,17,35,17,35,0.371953,0.0171793
0,17,35,17,36,0.000127838,2172.99
0,17,35,17,36,0.00110084,2247.12
3.85087,17,37,17,37,0.110964,0.0160034
0,17,35,17,36,0.000328217,6104.7
0,17,35,17,36,0.000684728,2127.99
0,17,35,17,36,0.000421225,3776.91
0,17,35,17,35,0.148466,0.0205455
0,19,39,19,40,9.41349e-05,6144.75
0,17,35,17,36,0.00109394,11373
0,17,35,17,36,0.00109579,4759.23
0,17,37,17,37,0.440111,0.00591085
0,17,35,17,36,0.000845252,2369.7
0,17,35,17,36,0.00110423,6239.11
0,17,35,17,36,3.81133e-05,6278.18
0,17,35,17,36,0.000396137,6321.09
0,17,35,17,36,0.0011,1541.32
0,17,35,17,36,0.0026204,5551.17
1.43743,19,39,19,39,0.132596,0.0220058
0,17,35,17,36,0.000125656,3872.48
0,17,35,17,36,0.000241475,1565.21
4.30973,17,35,17,35,0.154488,0.0181023
0,19,39,18,39,0.299721,0.0172099
0,19,39,19,39,0.069716,0.00870135
0,17,35,17,36,0.00138488,2377.16
0,17,35,17,36,0.000116927,11739.6
2.01982,19,39,19,39,0.17224,0.0156767
0,17,35,17,36,0.00109129,4201.4
0,17,35,17,36,0.00110203,8592.32
0,17,35,17,36,0.00196879,10339.7
1.2848,19,39,19,39,0.12088,0.0281916
0,19,39,19,40,0.000427115,5592.84
3.00771,17,35,17,35,0.321468,0.0145154
0,17,35,17,36,0.000601382,16848.3
0,17,35,17,36,3.18112e-05,13156.5
0,17,35,17,36,0.00110797,4973.47
0,17,35,17,36,0.0013433,6955.65
0,17,35,17,36,0.00130232,1246.36
0,17,35,17,36,0.00118096,13124.2
0,17,35,17,36,0.000290715,10349
1.481,17,35,17,35,0.111225,0.032747
0,17,35,17,36,0.00116391,3086.33
0,17,35,17,35,0.0684893,0.0087179
0,17,35,17,36,6.83616e-05,25881.7
0,17,35,17,36,0.000110315,1972.66
0,17,37,17,37,0.121094,0.00760285
0,17,35,17,36,0.00114042,922.195
0,17,35,17,36,0.00190443,4363.79
0,19,39,18,39,0.0839746,0.0266317
0,19,39,19,40,0.000818842,2709.49
0,17,35,17,36,2.5842e-05,2415.4
0,17,35,17,36,0.000489401,2370.98
1.74622,19,41,19,41,0.172592,0.0192375
13.4218,17,35,17,35,0.578845,0.00535126
0,17,35,17,36,0.000217379,4973.52
