#class tools::wcsv::ntuple
#title Ar
#separator 44
#vector_separator 59
#column double Neutron_En
#column double Target Z
#column double Target A
#column double Result Z
#column double Result A
#column double Nucleus_en
#column double time
1.79909,19,39,19,39,0.162836,0.0291021
1.18104,19,39,19,39,0.106625,0.0353363
0,17,35,17,36,0.000361788,2345.79
0,19,39,18,39,0.47038,0.0118563
0,17,35,17,36,0.000522954,7014.38
2.44938,19,39,19,39,0.233816,0.00844882
1.96326,17,35,17,35,0.10003,0.0192595
1.96024,19,39,19,39,0.158509,0.0150561
0,19,39,19,39,0.283639,0.0109221
0,17,35,17,36,0.0011983,5653.96
0,17,35,17,36,0.00050253,11613.2
0,17,35,17,36,0.000702543,7997.81
0,17,35,17,36,0.00109518,13444.3
0,19,41,19,42,7.84857e-05,2123.01
0,17,35,17,36,0.00110159,6588.64
0,17,35,17,36,0.00110273,3692.41
0,17,35,17,36,0.00111378,1806.08
0,17,35,17,36,0.000499593,7239.35
3.82881,17,35,17,35,0.126386,0.0066648
0,17,35,17,36,0.000226145,3331.59
0,17,35,17,36,0.000146062,2407.38
0,17,35,17,36,0.000958177,7232.25
2.80136,17,35,17,35,0.239988,0.0170252
0,17,35,17,36,0.00109364,3823.5
0,17,35,17,36,0.00172618,2085.71
1.90491,19,39,19,39,0.195268,0.02954
0,17,35,17,36,0.000431563,1183.54
0,17,35,17,35,0.0879153,0.0187108
0,17,35,17,36,0.000970024,4282.98
1.01535,17,35,17,35,0.11596,0.0145336
1.5818,17,35,17,35,0.130094,0.0204857
0,17,35,17,36,0.00121402,7931.9
1.69746,19,41,19,41,0.106009,0.0258844
0,17,35,17,36,0.0016933,2435.77
0,17,35,17,36,0.00110166,9491.19
0,17,35,17,35,0.167167,0.0157784
0,19,39,19,40,0.000825144,13114.4
2.51009,19,39,19,39,0.269271,0.0157088
0,17,35,17,36,0.000874848,6212.17
0,17,35,17,36,9.31686e-05,2845.38
0,19,39,19,39,0.125738,0.0146726
2.03617,19,39,19,39,0.112472,0.0310596
0,19,39,19,40,6.34812e-05,2307.17
